X,Y,label
1.0931078782246848,1.6038876465598448,1.0
2.333878001805868,-1.449720307897041,0.0
-0.4567889496232752,-1.5868902441819288,0.0
-1.2222908162795896,1.3042379955789585,1.0
0.890269958422058,1.1529547939177849,1.0
-1.765196194351948,0.5277574727521586,1.0
-3.066905664809941,-1.3108137598739906,0.0
-1.9746488347400863,-0.3432712458538353,0.0
0.4189575012366063,0.2224333737972285,1.0
-0.3711413897131872,-1.4813367495791976,0.0
-0.9760601561425228,0.3729476304346939,1.0
2.5369473955672226,1.2022810629637593,1.0
-0.2131012048193286,-1.6713014669137918,0.0
0.115460932905323,0.0043817081713339,1.0
-3.009377947563609,-2.854522562863372,0.0
-1.5362629929397815,0.9499938840846734,1.0
-0.8334761446961331,1.946720483984755,1.0
1.2069285151454396,1.7369430667862409,1.0
-0.8948162288819836,1.5676570415075073,1.0
0.2215897578806992,0.8431656664519315,1.0
0.6892659467395067,-3.8237786636227273,0.0
-1.7193343999402528,2.523056777860493,1.0
-0.5476374621181314,1.6687975780269626,1.0
0.1522185698519802,0.1620192022219392,0.0
0.1284479651905031,-0.2004716040213091,0.0
-0.4688459249828531,-2.112152513374586,0.0
-1.5997228850739504,-0.018594135587622,1.0
-1.0331989896662743,1.609893543455939,1.0
-0.5773938791038239,-1.1598317459160854,0.0
0.942293231742856,2.3327162322015536,1.0
-0.778956118150848,1.9806326801354297,1.0
0.9181379702317024,1.544880213043188,1.0
3.0220058184537963,-1.7888438599907088,0.0
0.0486267957635537,1.9832045630777109,1.0
0.5211780130323362,-0.4027429186370719,1.0
0.9198216599455348,-0.851553150995718,0.0
2.214540076674901,1.864272495341305,1.0
2.296336589204199,0.3265788229444111,0.0
-1.577090634290486,1.5511505142972095,1.0
2.46083859358197,0.9292424150525972,1.0
-1.978928482319044,-0.0139616038252522,1.0
1.8558742619845408,0.4039452051394461,0.0
-2.161598284261848,-1.1355009002805283,0.0
-2.1754772214798304,-0.0315701033565152,1.0
1.6188839864089402,-0.5762477951751224,0.0
-1.088766150434533,-2.4550084771844825,0.0
-0.1000370559022984,-0.277264759484896,1.0
1.6083046117092374,0.2635842855243487,1.0
0.1218356411156595,0.435141531148508,1.0
2.456388672631488,2.522755356081464,0.0
1.346356595601471,-1.0884999241158246,0.0
0.0062402802338903,-0.1975729917721158,1.0
-1.1952000862159526,-0.4769712445022464,1.0
-0.5901753993074679,0.5816709706891339,0.0
-0.5809545652881004,1.426883659474495,1.0
-2.7117364373527217,2.679716049454158,1.0
-1.077694848791426,-0.6656522176475484,0.0
-0.8171347440776718,0.4187339029533327,0.0
-2.466519045935875,-1.3550199031221632,0.0
0.4829994848883108,-1.6542794758384272,0.0
-2.9032274262392432,2.942242214877815,1.0
-0.1278830955642954,-0.7241818448829637,0.0
-0.0251425486826606,2.421144916517832,1.0
1.1198035169286218,-2.241443564578499,0.0
-0.4102492743053801,2.133111832247979,1.0
0.2845489428549508,2.5125027924102787,1.0
-0.3759481324565045,-0.3094864657834772,1.0
-1.298955518183913,1.5502549302194968,1.0
2.1156632914903906,3.214641129701492,1.0
1.5995636874923016,0.0870323736061073,1.0
-0.0890559078969746,0.3384664872750649,1.0
-0.1688729893859729,1.8719430965693635,1.0
-0.10853264895744,0.3116915810461707,1.0
-0.7998040242133064,1.119203972444384,1.0
0.527903128825996,1.5956495172439746,1.0
-1.5407064989764403,1.470092319108463,1.0
-2.899109683785245,2.310759707638431,1.0
-1.9576982543066088,0.4519811496951366,1.0
-0.078085821706175,1.2485379252367226,1.0
0.8910056261207965,-0.296285816213981,1.0
-0.7318667836595484,0.8404087075922448,1.0
-3.678165659700887,0.7025341747515372,0.0
0.6283985825404914,1.591767412087863,1.0
-0.3199508942663103,1.259594584628763,1.0
-0.5282539473482739,1.105951032098727,1.0
-0.0277769507204911,0.6002543127115286,1.0
-1.7379789624628763,2.8431301623131464,1.0
0.0027568602174958,-1.2156840349058666,0.0
2.0952236788756773,0.4541015400442315,1.0
1.3081837291394764,1.985989797065235,0.0
1.7032464111451593,-0.0895084299762881,1.0
-0.5468295012281188,-0.9155173497562668,0.0
-0.8208570729942419,-1.5758595251056415,0.0
0.272405422214486,-1.9292127331321176,0.0
0.3754382526579614,1.213248116958969,1.0
-0.2860130917680076,1.3763053974481618,1.0
-2.8851668621414994,-0.1590441499026209,1.0
2.171314387136678,-0.1060865701946051,1.0
1.3038461635890592,1.7814624242734112,1.0
1.1764672250388144,-1.2585069736054266,0.0
-0.062423368050219,-0.405331477852191,1.0
-0.3790873333454173,3.071208295111493,1.0
-0.7893126972529647,-0.7944348250060571,0.0
-0.5733061352238267,0.6552212364146325,1.0
-1.2669360767080131,-1.367637255673396,1.0
0.1442720505171624,1.4794195518410211,1.0
