X,Y,label
-0.7536088999527335,-0.6543556584408445,1.0
-1.7068540056426948,-3.436218203506144,0.0
-0.3808606472296701,0.1033420990982101,0.0
-1.245220757465492,1.2578350006550274,1.0
-0.5145341686413817,1.3190987602754378,1.0
1.0806032032093382,0.9765534185895342,1.0
0.1211536268284416,1.7224038276796072,1.0
-2.7622254695979107,1.69914216657789,1.0
0.581737555541443,1.3768331778912644,1.0
1.7169146306234708,-0.7143814857705413,0.0
-1.554770385001563,1.737107657242584,1.0
0.9501523833749956,-0.1120152739884028,1.0
-1.7422954864777145,-0.6672153492382005,0.0
-1.887756997471525,1.8984783808436416,1.0
-2.538644582024685,-0.3024227371002832,0.0
2.01589560767612,2.4879943234936,1.0
0.6955850844028475,0.977440784635886,1.0
-0.7895226485758935,0.4997594397353719,1.0
1.8218594066188696,0.0270352096166573,1.0
-1.0543089143275264,2.8226378869075943,1.0
-1.086193862021572,-2.071342841520355,0.0
-0.1976742229082885,1.3506957938866555,1.0
1.2663850275322888,0.2380425012863093,1.0
2.066360420592078,1.0083665570999196,1.0
1.6533067595505129,-0.0840841862200051,1.0
0.2524201476636095,1.0204462155923086,1.0
0.1864341112223358,0.3453789840096324,1.0
1.0822497145238863,0.8761912343203005,1.0
0.1374132840163002,-2.3859077044740498,0.0
0.7686062511432531,0.5709706567306511,1.0
-0.9216020968602492,1.2738290941854906,1.0
0.134210699773865,1.11162805282692,1.0
1.6911588622745304,-1.5048094224747226,0.0
-0.7353095225536184,0.256015023172323,1.0
0.649185968254629,2.2934114818976115,1.0
-0.4978493035625752,0.7710101743660354,1.0
-1.8342888473766377,0.9635812158711096,1.0
-2.003951809435957,0.5660758413458856,0.0
-0.4003856820396314,3.585056311876755,1.0
0.4768853473654621,-1.7773462300722316,1.0
2.494893935836804,1.335024742548695,1.0
-2.4769195494859706,-0.6737965859965641,1.0
-1.1510248624031862,0.7401201674180516,0.0
-1.631035127698896,2.5450090429625973,1.0
2.070378174896055,4.206590150847061,1.0
0.8120388660666987,2.5350114152502954,0.0
-0.3226090574407513,1.688910761121213,1.0
-1.24534466980752,1.0520847696691216,1.0
0.171858076209934,0.5565737233084431,1.0
0.2881811271791985,-1.6957177850556338,1.0
-0.5174233419631383,1.3294096228369958,0.0
-0.5536628977596708,0.3511303849719052,1.0
0.4511677919643262,1.4956850920413105,1.0
0.6798020458490477,1.7211416050500925,1.0
0.0806771256382404,1.0429115847524688,1.0
-0.8029150233628088,1.6753028048430023,1.0
-1.458931988141646,-4.126509679281121,0.0
-1.169701918001047,2.726775232807551,1.0
1.3260690839847715,-1.0780739318523067,0.0
1.0270694844259334,-1.5367691328491009,0.0
-0.1046702989693032,1.0980100289908106,1.0
-1.6182417742957356,-1.2138988281672929,0.0
1.2068852493415023,3.5730661788743907,1.0
-0.8107430747526709,-0.3654451949260041,0.0
-0.8010268422326356,0.1854108717896566,1.0
0.4426949511977013,1.061922259705426,1.0
-0.0914288189610564,0.3512813970777901,1.0
0.3722192327902624,-0.9218547731010892,1.0
-1.8893083805850373,0.6021780652587589,1.0
-1.6921780651644285,-0.3260206367627967,1.0
-0.909207538431477,0.9326480877363392,1.0
-0.6528199355076025,-0.9501805731015492,1.0
1.2136565269404835,1.0154692577065654,1.0
2.0269253410175274,1.0919632017019445,1.0
0.7523726147483374,3.2230308217204287,1.0
0.1931973579416836,1.7454580078502129,1.0
-0.2660020680169267,2.044876571234901,1.0
0.03059017194849,0.0763879117539343,1.0
1.4128938786990335,-1.2195937945406747,1.0
-0.7427640862653825,1.299447440017625,1.0
-0.9801575369457562,2.0942161512995474,1.0
-1.3451664065201918,1.6212442495576602,1.0
-2.136937929056257,2.5457127258172667,1.0
-1.1898426868511869,1.1793961246558975,1.0
-2.0060588025568875,2.014418823695396,1.0
0.3560269848076582,0.0597211272017328,1.0
3.4523029619082077,0.1914389718493321,1.0
-0.6651755833398804,0.0517792309597292,1.0
1.1267857618248789,1.3520751023632285,1.0
0.1701599842682889,0.5935017519959456,0.0
-1.955570371721865,3.133804990515138,1.0
1.5037416300591342,-0.2234458462672679,0.0
-0.8953220785913294,-0.5636075807277658,0.0
2.047879034701678,-1.424006096430136,1.0
0.1754851682205748,0.4283610528803951,1.0
-0.2050742370263585,-0.1891882588499926,1.0
-0.4791512316811405,1.9057631883207573,1.0
0.0483550515784541,1.6377034114473306,1.0
-2.035104577228521,0.6586105014737397,1.0
-2.164352936438581,-0.4009015723036894,0.0
1.3715636322371385,1.8908292598816945,1.0
-1.3359896070209478,0.8416120291995441,1.0
-2.2603983318188527,-0.3946546520499019,0.0
-2.486827234643535,2.802384823229949,1.0
-4.343719093450376,2.528210207578758,1.0
-0.799695534863584,-1.654191549294971,1.0
