X,Y,label
-0.1816629948962109,-1.134551519284405,1.0
-0.8375531953944787,1.7204882603085458,1.0
-2.7958726042739706,-1.2877332745056895,0.0
2.2023006726809187,1.5536476626539537,1.0
-0.2095960368202477,2.229281512813469,1.0
-1.963912573279574,2.8862715834781145,1.0
1.6630909377870997,2.4656534910696246,1.0
0.8140815686456433,1.482898556264945,1.0
-0.2600332791860709,1.1376992862862032,1.0
-0.8436681453495162,-1.2297043944900707,1.0
0.0912599549641995,0.5019767798884432,1.0
0.2153906117635635,1.702918928683883,1.0
0.2281616796318722,-0.8946554536767958,0.0
0.5835429270873997,1.76248035938095,1.0
0.9273884440060246,3.105432074705995,1.0
-0.5986690360963778,1.595734852922214,1.0
0.2012212383197351,0.3078923111940162,1.0
0.193427269333087,0.7832114731566389,1.0
-0.7823457396897917,0.0720962524659576,1.0
0.7652802963541985,1.2436585699424405,1.0
-1.0087459302778925,-0.0567189356346646,1.0
-1.4839984447078465,0.8426196752872228,1.0
0.4913143109793124,3.6076150693141136,1.0
0.710846709033143,3.760457495832716,1.0
1.3342903521322058,-0.2241156026396618,1.0
-0.1718294437339114,1.8513188904487925,1.0
0.9562272066138644,1.205218603606898,1.0
-0.1201541284530602,-1.0007408844896286,1.0
0.3244746311214121,0.275620169879631,1.0
0.0440272047191881,-0.5038545021461117,1.0
0.4668480423302806,0.0790281757797193,1.0
2.039877882710881,0.8966746897646806,1.0
0.7058429293743135,0.8078112698257547,1.0
1.2819988799980715,0.7226185071351798,1.0
-0.8120170112870164,-0.4339435246513421,1.0
-0.1992940407350607,0.9698544360068512,1.0
-0.1331513362633944,-0.4502330892541621,1.0
0.281086466009295,-0.1515630159082471,0.0
0.7505837333191211,2.316143282873908,1.0
0.0373764571834427,2.035041687238613,1.0
-4.3367476445703,2.4259045318184684,1.0
0.1109864530622674,1.4774074331661722,1.0
-1.250044733854187,-0.2654604507243858,1.0
1.2166172987227286,1.2218194660451005,1.0
-0.8602746665792197,3.075620064054572,1.0
0.3371241255901386,-1.47975651376949,0.0
0.9183049756425452,-1.2901213354241603,1.0
-0.8541534348537394,-0.2553488773140757,1.0
-0.7558377280231603,0.2907829361895475,1.0
1.5750678962227234,0.4581505112226309,1.0
-0.73113209312789,1.0388190273170477,1.0
-0.6997677489729777,0.6182688413742183,1.0
0.2755539780047717,0.9876836089919976,1.0
-1.9083724303595448,0.2052663880036114,1.0
-1.2873689217165818,0.185579055368208,1.0
-0.8681611114531617,1.0863751698843962,1.0
-1.2317853370578409,0.6583295519362835,1.0
-1.3316919503256297,2.545683434418266,1.0
0.9958583307246418,-1.529151633946842,0.0
0.7651156997192741,0.7301938490558828,1.0
-0.8245061144559169,2.115806143721712,1.0
1.8779354350603192,1.1352311158842323,1.0
-2.271805047602492,0.4814073748094294,1.0
1.999624000746126,1.7194710265449706,0.0
-0.2712378756573966,-0.4618326338717737,1.0
-2.1109258132797546,1.7569284805404946,1.0
1.004655505199918,-1.7767995735464566,1.0
-1.2261040658567304,1.7302228784033842,1.0
-0.7619723950344273,-0.2027189142680141,1.0
0.902552580326852,2.2087324887970445,1.0
-1.5253268074101605,2.063154812173431,1.0
0.6251337784020736,1.2550816427686875,1.0
0.1957612532642587,0.2918710282452128,1.0
-2.0995621336898145,1.5101410368760864,1.0
-0.0707608921786586,-0.2539238308164722,1.0
-0.2701181240028802,-0.3437676904688863,1.0
1.627546333453609,2.158115810909491,1.0
0.4783531863017013,1.501656035652267,1.0
2.673216612572761,2.322534768257136,1.0
-1.5445865017942837,-0.7420079843447194,1.0
0.1727941165676954,-0.0755515532879644,1.0
0.2943428965273325,2.27685207373564,1.0
-1.054137384812374,2.193957084511017,1.0
-0.9768209680982852,2.23104717955096,1.0
0.4946211111931505,0.5915158630614056,1.0
0.8404563975388558,0.6210541701242375,1.0
0.4252109426932999,2.0410674449076165,1.0
-1.7884262348790538,-0.5689833920675182,1.0
-2.187382023939522,2.0838281705288764,1.0
-1.5401518054690952,-1.2050654803961005,0.0
0.7210912424109625,-2.025427421156224,1.0
-0.0783847292723722,2.238909137695633,1.0
1.5196409038564267,-0.3408402241730834,0.0
-0.8833661542760496,-0.9281604159099556,1.0
-0.9126537152869628,0.5461367933316176,1.0
2.210221848512007,1.2166744078057068,1.0
-1.5707555577252772,3.4816791044925366,1.0
-0.0723214285245197,0.5546538785075821,1.0
-2.05323834458598,-0.7300120781217014,1.0
-1.0247153482025533,-0.2247677869131511,1.0
2.045373545404637,0.9724207156510212,1.0
-1.949241106538111,3.723787196816125,1.0
1.7620782937693908,-0.46209112353861,1.0
-0.9568208335290336,0.2829397424951064,1.0
-3.806059526641119,-0.0346282336618837,1.0
2.067213063112513,3.872968724940093,1.0
