X,Y,label
-2.956320363956769,1.3299991050536528,1.0
0.1366281321224564,-1.0543538869942723,1.0
-0.8619525041444023,-0.9323819458728518,0.0
-0.7050640767622218,-0.3290169130279722,1.0
-1.2303854225033677,0.7811759436202991,1.0
-0.2160471181817279,-0.0272861401055406,1.0
-0.9447560421244192,0.2976747918965283,1.0
-0.1864055400962123,0.2360915404905663,1.0
0.671420630213002,0.8055234829032893,1.0
0.5380325107233805,1.6613679453732848,1.0
0.04296094395803,1.4082230285888726,1.0
-1.7260084367835318,2.379140799403326,1.0
0.9485299833290028,0.0070576080265392,0.0
-0.3964961209898697,2.2964397141734065,1.0
-1.1972738841467814,1.5783366983885008,1.0
-2.8133047856919164,0.339140796183516,1.0
-1.2551825209550866,3.292834943973858,1.0
-0.5277736100077403,1.5898930673823548,1.0
-2.1265836031739718,0.7089964568752997,1.0
1.1802679710736768,3.5945499418117155,1.0
0.6514314871983689,0.6190689325165448,1.0
-0.931583847546584,1.5855107618490112,1.0
0.3832036965798059,2.4141066116098333,1.0
-1.749582777270645,-0.8934779744686926,1.0
0.4699581521293254,1.1064743441892646,1.0
0.4471679575574043,0.9384644369977886,1.0
1.0122758312145488,0.1699500599783285,1.0
3.38731149185889,1.3351510863334284,1.0
0.5094215699212274,0.5735513973925155,1.0
-0.0136115226785383,0.5355854404119726,1.0
1.9824029670569745,0.4729365142482841,1.0
-3.5075797700742983,-0.8645402519889162,1.0
3.1758369311196866,2.739057037462086,1.0
0.929878575545868,1.230860629208534,1.0
0.3178393017842901,0.8626953954413874,1.0
-1.069590762137669,1.8001280818823309,1.0
-0.0654063925629867,-0.1084962304287903,1.0
0.8368824873715205,0.4191762582038771,0.0
-0.0006798323175216,2.8337721788853774,1.0
-1.0995067656457442,1.9841585816784908,1.0
-1.8964325605043133,0.4566383386254715,1.0
2.007596110200341,-0.2369663338774598,1.0
2.04741155730777,4.107752848352504,1.0
0.2752250307424258,-0.4412908034376959,1.0
0.8286468678180938,2.55505635427767,1.0
-1.3538738128223733,-2.050315547756366,1.0
-0.0435189773574843,2.1267212119357097,1.0
-1.1239800633380927,1.2887791292899506,1.0
1.539577950002185,2.3717436725368177,1.0
1.491373047847904,-0.785335134401415,1.0
2.1730144026175924,-2.292463469264425,1.0
-1.0671826935201132,1.5612988004514858,1.0
2.1614562291609447,1.2534209438539772,1.0
-2.7721833282901023,1.962308939137173,1.0
-0.6037262536842538,0.4327635084042045,1.0
-0.813233482976441,0.9672018057316014,1.0
0.9725624788351156,1.57726915418464,1.0
-1.0509291784898984,-0.0805333763354996,1.0
0.6305031235257025,-0.1246732514282173,0.0
-0.6434220638842405,0.4297283482745272,1.0
-1.195515433212818,0.584095276991206,1.0
-3.075629908761236,1.1776269912024324,1.0
-1.0951699671503234,1.7060080271860214,1.0
0.97629554557799,2.709084406101249,0.0
2.183050375158095,1.7444208569852695,1.0
2.3097124801763447,-2.4572467198751022,1.0
-0.578691960844093,2.647118129557793,1.0
-3.882386501250542,1.3768575743483105,1.0
-0.9741247114383876,-0.3763525831725548,1.0
0.0086885035972863,0.629419267472196,1.0
-2.218322379521384,-2.032866921479629,1.0
-1.0603655015589857,2.637755595387686,1.0
-0.2356904474895532,1.4709187580310996,1.0
0.3872844312797509,0.9276696332217218,1.0
-0.8585076699599079,-0.1869312858874475,1.0
-1.37679610104719,-1.3830624582332944,1.0
-1.2949024830384668,-0.0536781463612229,1.0
0.0271749952955615,1.011024566200189,1.0
1.54917664340023,-0.4844696198494409,1.0
0.3628240713514678,1.7950708482892468,1.0
-0.6551350510740166,0.7628296955252699,1.0
1.996067034573392,-0.5423486831263198,1.0
-0.0375780812565564,1.9425755745110405,1.0
1.2815286362268186,0.8013646855712053,1.0
-1.5293557494125376,2.0087892197923947,1.0
-0.3040458407725687,1.3898448701605974,1.0
-1.9991598199314795,2.3071804971431904,1.0
0.321079104299769,0.5066583217753111,1.0
-1.520104364016161,1.9532068177285973,1.0
-0.5652351338413165,0.817218032527413,0.0
0.1200682258201606,0.6770901949649387,1.0
0.9583680584735768,2.076281424732458,1.0
-2.7365187239807147,-1.0389472608372443,0.0
-3.001468086103354,-1.1589888651114606,1.0
-0.4381251120295869,-0.0388600155933978,1.0
-2.673421821988322,1.028133874993157,1.0
-0.2325716754958908,1.7431505945296633,1.0
0.9207643566966488,2.7159475532185686,1.0
-0.2353659157213424,3.221843192757735,1.0
-1.5637474572856505,1.0037779416416832,1.0
-0.1024581076476633,0.6156007956141557,1.0
1.893165103627498,2.0725970292210016,1.0
0.4656043746872357,2.160142368989802,1.0
0.9585092549011224,-1.0798331336161056,1.0
2.756641572030075,1.3037329151754875,1.0
-1.251743207757888,0.9556976827413264,1.0
