X,Y,label
0.6095517919010323,2.2740280897991614,1.0
-2.732254137823591,1.6584183170113027,1.0
0.508269260670288,-1.6288939064059464,0.0
1.4683221212528643,1.222404414098843,1.0
-0.1274770811446238,-0.0846651453303832,1.0
-0.7684464932208124,1.9264801992824956,1.0
1.5095423884845094,0.2493121564714633,1.0
-1.43943966871583,0.7760748515475498,1.0
-2.143612541772101,3.048223927702325,1.0
-0.0072721908787012,0.4968715250689267,1.0
0.6452789475242198,0.3431434317368651,1.0
-0.4263723756565309,0.7068783626194426,1.0
-3.0391839432583074,-1.1816674929649382,0.0
-0.0694447094952082,0.230167930816088,1.0
-0.4965748726274089,0.245344295770414,1.0
0.1588415495575963,-1.2733067736584136,1.0
-1.5722258301031995,-1.335557458820251,1.0
0.9203832638556506,0.5411020899046609,1.0
0.9431698933725652,1.6692480962372185,1.0
3.4438814801681823,0.7836521186226058,1.0
0.5142468641557315,2.7331200544104903,1.0
-0.8288388264882726,1.054460641058672,1.0
0.67060392419385,1.5070236167168134,1.0
2.045232382940854,-0.3286037867467424,1.0
2.097868045217797,-0.1322528444572733,1.0
-0.8744617753653574,0.1193480213716418,1.0
-1.8028284104835268,0.0553350061547097,1.0
2.065612375471296,-0.2940214057786033,1.0
0.436662794032352,-0.6666967744655518,1.0
-1.9210350291515617,-0.8877644501935342,1.0
0.0986257761918189,1.846600143860184,1.0
0.4170040426503476,-0.4805888713541262,1.0
-1.70228206013016,2.5694979739894306,1.0
-0.159284701326234,3.699502131223081,1.0
1.21722766443,0.9361224091501504,1.0
-0.9194819995468592,1.9566406516864223,1.0
0.9261547117378855,2.329117302606941,1.0
1.8898509737393776,1.159111154614246,0.0
1.3276065888255584,2.700246521067428,1.0
-1.905229225322521,0.3962413567678758,1.0
-0.2045276322698548,1.8479747749432132,1.0
0.5615719872610092,1.3996537095388106,1.0
2.0038250137945037,2.753698838924373,1.0
-1.2500996000933855,-1.1328846868337143,1.0
1.3019013888059874,1.4157082632483111,1.0
-0.3798047919794756,1.6586153179145573,1.0
-1.145456621870322,1.2115042475360152,1.0
-0.7540041311567555,0.6348218974531922,1.0
-1.781055565270857,1.528966632330898,1.0
1.9032002105264347,3.709752757097728,1.0
-1.6264293387165216,1.17615970578155,1.0
-0.0270875849263778,2.635384487199234,1.0
-2.1936406201316805,0.4454496951658199,1.0
-0.1282431593118302,3.803832322882598,1.0
0.368564269357164,-0.1072543704361923,1.0
0.4659560092888978,1.745789200707193,1.0
1.325255219501854,0.7786682901412572,1.0
-0.2819269601565889,1.1214404527918065,1.0
1.582958940723888,-2.1430193622717906,0.0
2.953980903778971,1.1409574162613436,1.0
-3.826133023177742,0.9954386582066648,1.0
-1.4472800825767018,-0.2340988490291183,1.0
-0.9337689996257964,0.9416750497323518,1.0
-2.1199539008052763,0.1941546972693157,0.0
-1.5658091040236972,2.952241854224524,1.0
1.4999707895506338,1.001468336745727,1.0
-0.2331862654377846,-0.405350169890786,1.0
2.140508869384142,0.4402879341319992,1.0
0.6328914284925334,0.2144617709830194,1.0
-0.2172970798303646,4.296306833237969,1.0
0.0900541804012379,-1.0518368907468567,1.0
0.3077356815731809,-1.0564500833209605,1.0
0.67433071529525,2.564959641801583,1.0
-1.8551317163959715,3.5791163581627594,1.0
0.8821843973872978,0.4194808180388957,1.0
-1.6720781776804534,0.2039652128830278,1.0
1.473444797014967,0.5815055797673621,1.0
-0.2909717531546885,1.0073843501322457,1.0
1.1419140083404102,1.6815473430231287,1.0
-0.4177008552394667,2.102465573290118,1.0
-1.605201262718139,3.131363022859852,1.0
1.6102057407586097,2.0748099578314165,1.0
0.1173414104203541,0.304790484634913,1.0
-0.2251170823671615,2.0103338316263093,1.0
0.3271780606974696,0.8336384079713292,1.0
1.1225812358734817,1.8532991486800827,1.0
1.3036187835573814,0.8418832146219652,1.0
-0.5048996450192569,2.080743962564136,1.0
0.6178253636607612,-0.8861169303398004,1.0
-0.9134705630466812,-1.6394566981358738,0.0
2.4387033578893926,0.1977283369067577,1.0
1.275841119013346,-0.0622220092693006,1.0
0.2656384270795144,-0.9557818188089507,0.0
2.7082815789436965,0.3699292877002146,1.0
3.106546052093825,2.354184377203792,1.0
0.4389214112693288,0.2069782582499715,1.0
0.3714456769789127,-0.5422841042401716,1.0
-2.108705967641185,-0.6344352966279151,1.0
-2.05433828164596,-0.8567343032331763,1.0
-0.9291508156346076,1.7339475546642156,1.0
0.8838198900505513,3.931149434430194,1.0
1.28311258050847,2.860579108061701,1.0
1.642175107530503,0.6394536609956295,1.0
0.9997768965040492,1.748127595091645,1.0
1.6025497853489306,-2.432954381248272,1.0
-0.1758005757957765,1.9268512584429909,1.0
