X,Y,label
4.090350836391746,1.659076006786621,1.0
2.200548536386759,0.8186662772240616,0.0
-0.3652414009688747,-2.045053142939612,0.0
-0.430973295005297,0.2640105758184612,1.0
-1.8581220553029545,4.013446359193098,1.0
-0.9070939056877292,0.846602085109952,1.0
0.9332763581303584,0.8462280368001371,1.0
1.27396517855606,1.6212370169049637,1.0
1.6391160963111868,-1.973508948664075,1.0
-2.225639357375889,-1.7695910532443808,0.0
-0.0985143878128301,1.051766876904862,1.0
-0.0575467309273771,-0.4129532223678784,1.0
-0.8357420534542999,-2.9364919136536454,0.0
1.3460929655348015,2.3549846235482765,1.0
0.9136840233066584,-1.2335555616153857,0.0
-0.5232083083480308,-2.365691597322715,1.0
-0.514329454993977,0.6168970745184896,1.0
1.7444430644887463,2.271282420668558,1.0
-1.1585397215997806,1.5818372045700506,1.0
-2.142220954275234,0.9224615984128142,1.0
-1.0993003045388203,-1.167891879767098,0.0
-0.7212388604124669,0.8922387221954502,1.0
0.1916930491525934,1.9395699644348772,1.0
-1.6143035470496223,-0.0517710440846788,1.0
-0.1877193742222087,0.830820656103086,1.0
0.3174277569967649,1.4792902283471348,1.0
-1.2021678849681796,0.4486604419608322,1.0
0.5051115594369713,1.9896511636689789,1.0
0.8168812417541873,-1.511914815894137,0.0
0.2787289976453824,-1.2742753053212357,1.0
-0.7347677491818024,0.960066697852254,1.0
-0.7614220184155421,0.7489619758208885,1.0
-1.0227877348315035,-1.6487852275959218,0.0
1.2689622242696557,2.9109446480060983,1.0
-1.6868269328900285,1.106927708898208,1.0
-1.3814636061502683,1.0506161010563442,1.0
1.5039075726973623,0.3953803807770866,1.0
-2.114931492792815,-1.2080402318069907,0.0
0.1326062629760012,1.1764434351633075,1.0
0.5065402148317931,-0.0621080920024132,1.0
0.1883500147865693,0.6073266131532272,1.0
0.320155097477105,1.4047775478678135,1.0
1.4519779199039458,-2.376257735602146,0.0
-0.6023275405374335,0.8316253337366726,1.0
-0.7077906593209745,1.0638139487077312,1.0
-0.0421547378233147,-2.0051851366007702,0.0
-1.0065412897743131,1.783956034318109,1.0
2.414908147372804,0.5887563712057376,1.0
-4.474204145708284,1.0097797922838194,1.0
-0.5534215895991185,1.121787242188979,1.0
-0.0193117459895459,1.0062636158648035,1.0
1.3581309085553992,0.2678188921690584,1.0
-1.2068598703343965,1.872367885039176,1.0
-0.1352961788418856,2.13936292483068,1.0
0.606025440041339,0.753355074772275,1.0
0.7098635878136689,2.744792135975773,1.0
-0.0667701383743809,0.2318886247785635,0.0
-2.258968161964145,1.0257745068546282,1.0
0.2490472714767782,-0.8288565410872111,0.0
-3.49060358353557,-1.4570564305159084,0.0
-0.406844751149407,1.1548152577996649,1.0
-1.5240438775656222,-1.4168814561387166,0.0
-0.220296960957239,0.3068364516439359,1.0
-0.6559644523773345,-0.6542532973710216,0.0
1.2143461154702586,1.237011950943386,1.0
1.392869371253752,0.7655408434589159,1.0
-0.0421120858632426,1.2935543532771083,1.0
-0.4557325351257651,0.2184730153386395,1.0
0.378052523490584,1.591820018518212,1.0
0.1394108370064516,0.7861327781316447,1.0
2.710690092501661,-0.165798365501279,1.0
1.637687178603341,0.4085352778120755,1.0
-1.212853347625734,0.2808885752848979,1.0
0.6271327044766286,1.6950631150682205,1.0
-1.1164555662778983,1.593722204617011,1.0
1.7190692229167506,0.161759423512536,1.0
-0.7434047103601628,2.0275066566497286,1.0
0.4937717460089743,-0.1442415410428501,1.0
0.8060000647429724,0.266307155066489,1.0
0.1749729061906713,2.166092733690019,1.0
2.58296895962616,-0.8363617017612938,1.0
-1.8408688736392016,-0.0829689104356932,1.0
-0.0188338377126787,1.6289306544467552,1.0
0.9049873316303602,0.1223380518805354,1.0
2.2352751811610774,0.1524626873045367,1.0
-4.040957370380222,2.7042360358852475,1.0
2.214718548383153,0.0237077002609887,1.0
-0.0019292748560915,-0.1349997285345325,1.0
1.2931063877677578,-0.9547658900911444,1.0
0.2528388433284813,-1.107785861426509,0.0
-0.1698518590291351,-1.7806634633442282,1.0
0.0784047710315998,-0.1948116393095084,1.0
0.911642856385846,-0.4290454442671161,0.0
1.142601463681491,-1.0893239022411028,1.0
-1.720410915789237,0.7569759683689984,1.0
-1.3492675932372138,2.213334253078667,1.0
-2.315585991138061,2.088910101401999,1.0
0.1207691137002546,0.0078094456625981,1.0
3.8291540510210753,0.458636826707064,1.0
0.4252724714158188,2.585533538693389,1.0
-1.7984280766926786,0.2854476952807016,1.0
-1.2815588781615013,-1.541756676598219,1.0
0.0955094790379068,-2.2713492584416834,0.0
-2.50450117466172,-0.8559334343126457,1.0
-2.074832974184744,-0.5009696614819845,1.0
1.59080003926536,2.103835584705441,1.0
