X,Y,label
1.2543462487343358,-0.4306865452607948,1.0
-0.4645371114208776,0.1672247618491075,1.0
-0.3797964203494678,-1.3785710497783628,0.0
0.8797075610921874,3.1810084821058267,1.0
-2.0164946779921493,-0.4733359471644611,1.0
-1.1318401122871191,2.581957511508457,1.0
-2.8526868312707068,0.4548672767559567,1.0
-3.236501177964942,2.2063524541723147,1.0
-0.8873231472706966,1.571111053363185,1.0
2.32081466679067,0.9212165215497532,1.0
-1.3552893827097243,1.4332025795804786,1.0
-1.7123671499505246,3.2337509030984446,1.0
-0.4782424439141516,0.0540866198103637,0.0
-1.625955301430607,0.5204023351097882,1.0
0.6435134832735547,1.4784243258655407,1.0
3.3841264354222096,0.0486678908707038,1.0
0.0198080426117734,-1.2828874476271568,1.0
0.6486895812110163,0.6599602207536608,1.0
-1.070948256911891,-0.7990179810639055,1.0
0.6021112473760875,0.5280010414933006,1.0
0.194578451776503,3.0929757220982586,1.0
-1.8063935296474964,4.581464198420564,1.0
0.18184672824759,1.932764157068776,1.0
1.966889746466076,0.8334248334603098,1.0
0.1109454384496089,0.712211077476798,1.0
0.4372334516843137,0.8445983310856372,1.0
-1.065535032628064,0.9425329575388232,1.0
1.476840507669709,2.346115292610874,1.0
0.2412983264719973,-1.4289298937424637,1.0
-3.3285239405901788,-0.3865869114883356,1.0
-0.0166781344255693,2.091980056821204,1.0
0.8802753777857335,1.5541201106059697,1.0
-1.1336439077859146,2.234317554000322,1.0
-0.7828342713310452,1.8093128324258163,1.0
2.2766476854875566,0.6897212940765545,1.0
-1.213310843070334,2.274666101241933,1.0
-0.7687815095961044,1.7434109055781954,1.0
1.1253694981875326,-0.1078084752047437,0.0
1.8061835811844345,1.0346061424743032,1.0
-0.3674871026851889,0.2728470820904282,1.0
-1.7909846695919396,2.583561168553393,1.0
-0.117773962421357,2.46492762952985,1.0
1.452959364192645,1.637587782509956,1.0
-1.9117338559883028,-0.1527945829079399,1.0
0.3631470197100511,2.450521405904957,1.0
0.8094104103187091,-0.9529609415149068,1.0
1.2270590920813471,2.4140928664803774,1.0
0.6707706958362062,-0.8684680666902111,1.0
-2.407750189527173,-0.3899448861819286,1.0
1.1135071786971655,2.778743527348229,1.0
-2.313348357525528,1.0528045594059412,1.0
-0.502023954601075,1.9417002951105695,1.0
-0.2756547318253839,-1.730958760044036,1.0
-0.5099911319044494,1.8011685616766524,1.0
0.7331178342808737,-0.7178063374701765,1.0
-1.2290996711406603,1.2003928958857757,1.0
1.2314213734117707,-0.6343398004200684,1.0
-0.633597724196618,0.6052167562893578,1.0
-0.5414729853598439,-2.175823744249952,0.0
0.7043175286308941,-0.1828396039252109,1.0
-1.732831151240593,1.896720577054932,1.0
0.2067629881498302,-0.7130693531105907,1.0
-0.1419568748603985,1.3182212686745722,1.0
-1.8759454962129316,0.1614885704765861,0.0
0.3005771921185169,1.08712920121664,1.0
1.5783504098909529,-0.0823959732406618,1.0
-1.486748066636268,1.6237154120769173,1.0
-0.7697343357548466,2.0399585834514,1.0
0.6784829656322846,0.4687227825352912,1.0
-0.1935834249046111,1.1020398924637451,1.0
1.788520688275947,0.7412170030685632,1.0
2.037336977347697,-0.1492471328857453,1.0
-0.0032281571050726,3.656225809108477,1.0
0.2696331563167642,1.3838905672106456,1.0
0.6715766668746881,2.585688181681899,1.0
-1.2032922753814903,-1.2687451825148708,1.0
0.2366901697450188,2.507052837942338,1.0
1.875334703413592,1.283759637229281,1.0
-0.454372620178792,-0.3650003712562719,1.0
0.2968946835101086,1.7709698737856152,1.0
-0.922953624522149,2.623610405345449,1.0
0.9659562948496032,1.253031200302841,1.0
-0.0834674571057809,-1.1215881161365866,1.0
0.9784354501058644,2.6431668824035097,1.0
1.1893050932659426,-0.4215431545228567,1.0
2.058532290810567,2.1153976475280585,1.0
0.2525519045348516,-1.6055672910959524,1.0
-0.3413599644743765,2.9290786965460747,1.0
-0.7987011585854195,-0.1576405592252379,1.0
-0.1479002723934854,0.9994123222345026,0.0
2.4830453099823955,1.0387159558858436,1.0
-0.4977174955018951,0.0511354480348132,1.0
-1.3740423539826836,-1.6245751080793376,0.0
0.0746071510003116,1.2045549807317804,1.0
1.8320533014531328,0.5240318996513358,1.0
2.194104401854653,-0.4574623028769042,1.0
-0.6644047504544761,1.170909916167195,1.0
0.8762821320612437,-0.7171962173564465,1.0
0.2911166151536567,1.6876949224185078,1.0
-0.5122239038443658,2.2558646908236897,1.0
0.5237643566185328,1.273717461043952,1.0
-0.7912398512314349,2.0139137780886576,1.0
1.0590446990742897,2.2274425799570103,1.0
-0.2694362381276713,1.624583779949628,1.0
0.6225552561152189,-1.9113598491648376,1.0
0.1840802203942912,1.3854941616166945,1.0
