X,Y,label
1.240258530815105,1.4698755252792288,1.0
0.2265572415523349,0.6786272980008005,1.0
0.9435745828618892,-1.3647594424178286,0.0
-2.3655814892649825,-0.5898452483028571,1.0
-1.7420262516474634,0.363834195539379,1.0
-1.237710311795062,1.4731199205739625,1.0
-0.7499849211275329,3.378211848871799,1.0
0.5236762734166545,-0.0901504207418307,1.0
-0.4963272936431628,0.1315289519044336,1.0
0.494813819046129,1.4620780520735528,1.0
-1.20417207435908,0.0433041966764103,1.0
-1.939892378430096,2.594383879047294,1.0
-0.6601779710776091,-2.891314073881865,0.0
-2.228160742079651,-0.0189214252280425,1.0
0.2796350921331312,1.1919850998305206,1.0
-0.3701171573096244,0.3481671477615213,1.0
-0.4984664067140893,2.1153341989165115,1.0
2.040868764136452,-0.0820485366463241,1.0
-0.6182422592540575,1.115905840721275,1.0
1.536603976605085,2.0921924171873507,1.0
-1.552144973257771,0.6130350959498102,1.0
-0.8982714653032329,1.028409614146231,1.0
1.7517082920603468,3.0223911823927496,1.0
-0.0865926341455817,1.0265608811771552,1.0
2.6529175110047376,1.485773811922731,1.0
-1.5224638611558263,1.991634189117198,1.0
-1.9477820548054008,3.2627906015023034,1.0
1.0458468845639866,-0.8899911634443738,1.0
-2.5413283454694264,1.831597352156649,1.0
0.0826849270674284,2.016980677919811,1.0
1.5633153815831249,3.3665121519053773,1.0
2.210509166017701,0.7829048194316012,1.0
0.4696148837418557,-0.9666694570509096,1.0
-0.233009293634781,3.245716953305558,1.0
2.685916158744286,-2.5007357399437464,1.0
1.8988543102097613,1.544126103013753,1.0
-0.1719104683604639,0.5370607319791545,1.0
0.7569677849792482,-2.0641797337718484,0.0
2.8909646094173715,-0.4296715145274099,1.0
1.203927801988028,-0.2519416843816477,1.0
-1.554399533067084,2.432369528512556,1.0
0.7913208493804884,1.8565557128181711,1.0
-2.077101675547496,2.3818457053684003,1.0
-1.443793940653422,2.6091509633476564,1.0
-1.0109089532994968,2.1495554217787616,1.0
0.1467940727621937,-1.5062119420231923,0.0
-1.81093223308446,1.889309573794865,1.0
0.6503148094322428,1.4957114137510046,1.0
-2.482453061387596,0.6308426805612597,1.0
1.7731538134945184,3.533033868424175,1.0
1.6312908493493874,0.6789132498842365,1.0
-0.78734602941947,0.6463986139273161,1.0
-0.5270048353951312,-0.0881102268593513,1.0
-2.7785711373519897,0.2480791193417613,1.0
2.0351294720772053,1.9731088193078228,1.0
-1.409177624151056,0.2762410783581449,1.0
-0.3695032793377775,0.9618856089253892,1.0
0.1828746962377323,2.343454997720337,1.0
-0.9599999353803268,-1.7808788472200756,0.0
1.9474068148434605,-0.3770807236626267,1.0
3.123006331346196,1.0138581404540477,1.0
-0.1933123220064142,3.5817727217914705,0.0
-2.205603927446261,-0.3548556657909487,1.0
1.6435340093466009,-0.5772374671538771,0.0
1.3640900488089505,1.92083642574055,1.0
0.0342884591379006,0.6261068742750133,1.0
0.1620958614838784,0.5780449917072754,1.0
-1.0768314997908963,1.5970068186782451,1.0
1.4482576477426197,0.4469764683458863,1.0
-0.5290772615710326,1.7521929651277497,1.0
0.5194878624726429,0.6661671693953,1.0
0.3264911311377212,0.0673658900006373,1.0
-2.09767722842316,2.4247456505915173,1.0
0.7118085467020203,-1.2965151071063734,1.0
0.9765992181674792,-0.5929243526096905,1.0
-1.829712295870364,0.3675615408552768,1.0
2.16028712889666,2.578141670209647,1.0
-1.6923203623259684,2.439872076283553,1.0
0.7336098347387693,-0.6374221523270891,1.0
-0.7608968059363849,-0.9924427951238498,1.0
0.5689723420980366,0.7703519078417487,1.0
1.331619533121833,1.1523627735037365,1.0
0.8387839186917895,0.5737194001736567,1.0
-0.0154319483796629,2.0375886570654207,1.0
-0.4209398728750798,0.8637837230743813,1.0
-1.0702681964885887,1.7104092278398615,1.0
0.290698644337175,1.3560349449765643,1.0
-2.054723513888504,0.8732454233510827,1.0
-0.1386834627765927,0.2080630362210721,1.0
0.2442278938996491,-1.02069836251463,0.0
1.2673843290762317,0.4235597437288169,1.0
1.0674533353082771,-0.0031379089146535,1.0
-0.1549097616459535,-0.4910930317817727,0.0
-0.039910734088427,0.694710636880045,1.0
-2.385499822562075,2.3580893761589232,1.0
-1.5360931578942916,0.071163233605021,1.0
-1.3265347608302054,1.3150291646162169,1.0
-1.612903175912724,1.005916992188468,1.0
0.1937876717320739,1.6990950427132452,1.0
-0.3775646696549888,1.0826146450210758,1.0
3.3958316512323936,2.1634295034635587,1.0
0.100967790290758,0.4571363031154022,1.0
-1.516957455103255,0.6557954465011641,1.0
-3.949479360619632,1.1895254022343793,1.0
-0.0385890571085791,-1.803656442285091,1.0
-3.0262742754756577,1.6056229020757222,1.0
