X,Y,label
0.1951215249339913,0.920954054756959,1.0
0.3035780085983368,1.4383288194983697,0.0
0.0679626836991014,-1.5925542467599123,0.0
-0.3992506406066627,2.97314971526743,1.0
1.2895742812804245,1.2108013431940292,1.0
0.1450054242624687,-0.0755452797054032,1.0
0.5283287825612233,2.3507623269450564,1.0
0.2268394649405584,0.4028747395672341,1.0
-0.6834269816821725,3.532864417671385,1.0
0.3177654163626799,-2.184253629329483,0.0
-1.7784567862299212,0.3831242302223934,1.0
0.365470574786512,1.920214095587907,1.0
-1.319328955848668,-1.8187314432517792,0.0
-0.969486501201518,2.27547565097433,1.0
0.0414645875834323,-0.1753172172966985,1.0
-1.317671609527087,1.0238174233324977,1.0
-0.6872208173408452,2.164276946625968,1.0
-1.4042594669031507,1.1712843778140136,1.0
-0.3443031183610117,0.5956342707093387,1.0
0.7900429951937282,0.8990879766355584,1.0
-0.607460513575521,-1.4110045008489591,0.0
1.949369899965613,1.4684356884000502,1.0
1.0746947945800274,-0.3591890914108971,1.0
-1.820884402208504,-0.0306735289212507,1.0
1.0378048535165885,3.298483246359138,1.0
-0.5337855018810718,-0.6454553234493092,1.0
1.6981367576527735,1.519858148797611,1.0
2.388965010675136,-0.957875694617263,1.0
-1.140877758370316,0.5051793571671945,1.0
0.417014562499141,3.013527534857345,1.0
0.9400311899492444,2.0982760641017566,1.0
1.3570720888473669,-0.4044067401993713,1.0
-2.165792432441524,0.042773977035652,0.0
1.7864186910780666,1.600444281676277,1.0
-0.9630143175586474,1.5930992570034992,1.0
-0.9301299189518468,1.479555291826702,1.0
2.3037342981569746,1.4790970370844727,1.0
0.6381590844596382,-0.5189815994403792,0.0
-1.0259068666138824,0.5502698965076223,1.0
0.0992429213564533,-1.0229830376614168,1.0
-1.4710491694414745,2.0762699819927777,1.0
1.694092636400832,0.7503714312792451,1.0
-0.2129997604253153,-0.4176844743590782,1.0
1.423325870116506,2.3009604810652915,1.0
-0.3792033021155154,0.3856879607685408,1.0
0.8532714567056559,0.2266146636432043,0.0
-0.3337913703798129,0.9240031573843472,1.0
0.4490551357423268,1.575268997650734,1.0
0.3579172652236693,0.1706433535626786,1.0
1.079360073215889,0.7391145433167035,1.0
0.3715250122299265,2.327312001340553,1.0
-0.7237773998953345,-0.1204942814839167,1.0
-2.223594824687181,1.4919897201013017,1.0
-4.334178407982511,1.2496975373148904,1.0
0.7200904268706314,1.950920396518437,1.0
-0.277260983840536,2.0783341461055445,1.0
3.0592920357810574,2.745567175097578,1.0
-0.6910620111274277,-0.7235302788313982,1.0
-0.6048292687916693,-1.6811421999632457,0.0
-0.5415455231515572,-1.610679223635786,1.0
-2.533850599584766,0.1860840124523156,1.0
-0.687312234058683,-1.4326763893263088,0.0
-0.1350369161332342,0.837974281247605,1.0
-1.153296413928503,-1.1225270592157257,0.0
3.5867114745765645,0.5293735837178635,1.0
1.81151233545584,2.0631614550952304,1.0
-1.8799337819007256,2.8966028105935244,1.0
1.1510032423675398,2.7515974053156187,1.0
-1.2550197274255337,0.8600770822182567,1.0
0.4390023299366404,0.6427154609086287,1.0
0.0147892185048876,0.6578900660876077,1.0
-1.7703406035991105,2.224918027504831,1.0
1.4076830081273948,-1.1031959414089725,1.0
2.777755587936406,1.9558120935674923,1.0
-2.3854324692338045,-0.2059489166483143,1.0
-0.2378492406989779,-0.1773310017674306,1.0
0.459650987753784,1.4814062349576622,1.0
0.4892621906521888,0.6001893910079751,1.0
-1.634477077714103,-0.860408393911292,1.0
0.864439519468394,0.7062534844927932,1.0
6.220971145187156,0.2350981015054717,1.0
2.1112050134010185,1.560051173707134,1.0
3.852732977287984,0.0843422850785379,1.0
-1.88945532733466,2.638589162322529,1.0
-1.0911204293424517,-1.5748141407835434,1.0
-2.4419858394757874,1.3198794834860352,1.0
0.1814598801117086,0.8760888813270366,1.0
1.502102344334158,1.324512437649836,1.0
-0.7922663157189029,-0.586019840538258,1.0
0.954601671617708,-0.6562370738823855,0.0
-0.7230410344492233,0.0227384285483158,1.0
-1.4997633275175783,2.646724791125103,1.0
-0.4223555910769178,-0.3151103838161129,0.0
1.3293591608183684,1.1427560911264516,1.0
-0.6256910073457127,-0.9388123333943384,1.0
0.6146317822035101,2.432219029792979,1.0
0.467019602068893,-0.1692639783993528,1.0
2.135318845221195,2.921065359479375,1.0
0.1340410955526287,0.1628985150587421,1.0
2.1388072812689973,1.063387850931175,1.0
-0.3583778862849522,2.562164244816937,1.0
0.4863019992328863,1.7620631661734902,1.0
0.2278675251791364,0.5322196682413634,1.0
2.34862306492035,0.7824606887113597,1.0
1.6112036846670112,0.73489619044826,1.0
-0.1971953215705439,0.3416659768309839,1.0
