X,Y,label
-1.9181032058137284,3.645930213306572,1.0
-0.0575012141898297,1.105071863793217,0.0
0.4324545693877183,-0.5310211125232236,0.0
-0.5913001047546951,0.8195594361419921,1.0
1.4816959778461416,0.8736449163545474,1.0
-1.4528474774260525,0.6315290304854658,1.0
-0.5250189780791037,-0.8618235561969085,1.0
-1.0046014653130824,0.1527903214502394,1.0
-0.1697450081119056,2.066543018633181,1.0
-1.1720343427588975,-1.2321390755916182,0.0
-1.4476788188870202,2.4199706656144304,1.0
-0.8275940792245222,2.546371691197249,1.0
0.1732898482203791,-0.7265377171378867,0.0
-0.3987447666663941,1.6038761961813246,1.0
0.0957980024794661,1.2291854587569435,1.0
-2.604326975192486,1.6880303707759752,1.0
-1.104145138645293,2.726771831905868,1.0
0.6866658358168672,0.2317733833482937,1.0
2.002790487588463,1.6154449736133272,1.0
0.852115384036215,1.6978210567220355,1.0
0.897746817866476,-1.0996280155090834,1.0
1.138909273099938,2.719740429123198,1.0
-1.314057423929731,2.0327918084376897,1.0
-1.5708125264038555,0.6790341105161328,1.0
1.870407571903303,2.117756429098453,1.0
-1.810226769489626,1.9334978431358625,1.0
-0.7644004231441918,2.0680992381114995,1.0
0.4875712683929426,1.5094573927773915,1.0
-0.3542582207387865,-0.4272908512338086,1.0
-0.9413444925385313,1.3385499298230248,1.0
1.7950025409489805,0.640824117720102,1.0
-1.993365215855208,-0.6933748513530988,1.0
0.5897518943966958,0.9842152331869364,0.0
-1.3679255979788851,2.7924583872517443,1.0
-0.8205507535676488,1.0667500241168248,1.0
0.5971754109788326,2.5475291011029886,1.0
0.1662041443367228,0.985082133331686,1.0
2.2998848105099645,-0.6993926449675933,0.0
0.5050926361880557,1.2052308819452209,1.0
-2.529918189173928,1.4719626897821425,1.0
1.8819994207870043,1.6047132568122642,1.0
-1.097108862333787,0.9390143349287428,1.0
-0.703932081858332,-2.349856850079961,1.0
-0.7061330194405209,0.5661936886728223,1.0
1.4100337727326826,-0.3339843522956053,1.0
-2.982778333072389,-0.3475247212351116,0.0
-1.5443792076788103,2.7755074906351807,1.0
-0.8956373417804325,0.8225823271016625,1.0
3.5633559228467355,1.047200543491735,1.0
-0.6834412395073337,0.4652170245817986,1.0
0.6138461580346096,0.9270363013914492,1.0
0.4376304941909011,4.1407147225608,1.0
1.3605299196875014,-0.077918136443455,1.0
-0.7550362345354039,2.441439392784644,1.0
0.5324242960572989,0.0551932823542457,1.0
-1.4890626788150818,-0.4255604769625042,1.0
-0.17543446631265,-0.2089992607233117,1.0
-0.4657836448779233,1.2202666608660075,1.0
1.4015583910343463,-1.0629343923696315,0.0
0.6606987712311283,1.1459715333012914,1.0
-2.249623568543024,1.997856892327408,1.0
1.1057139997260903,-1.4617072254521606,0.0
0.3803402513043468,0.9292074272010492,1.0
-2.673043895626866,-0.5649533784360838,0.0
1.4381871661311876,1.1253215261663676,1.0
0.2163907838940975,0.9561734316427074,1.0
-1.7258153168401744,0.2041622259688681,1.0
1.9806460403313249,-0.2329154684313877,1.0
0.08129609787128,0.7183808685586464,1.0
-0.3557281470722124,0.0955431411129608,1.0
-0.0425866557732175,2.168634072216519,1.0
0.4170138543254736,0.4207595117578591,1.0
0.8481555932635638,0.8273094005018727,1.0
2.265092022773489,1.701190379881534,1.0
1.9477637098221283,1.903397477932376,1.0
-0.4041142885533092,-0.6356209398527848,1.0
-1.1038408137754063,3.576064898330693,1.0
0.0420205198284813,2.498767722433572,1.0
1.5669267305907375,0.3801692358710271,1.0
2.159477575089773,-0.8763156060587853,1.0
1.6092065497169807,0.4858015708208324,1.0
0.562928948524834,0.9352880234800964,1.0
0.5472349267820203,2.875319157721999,1.0
0.3944386975866668,2.212273327268484,1.0
-1.0898261980469688,2.058305344571723,1.0
0.0084180398488071,2.9850503665473527,1.0
0.0027009743833281,-1.4111921625651045,1.0
0.7833808258491168,-0.092648302193461,1.0
-0.1914536533865298,1.0948247159009012,1.0
1.3374951238509638,-0.2092622941973555,0.0
2.7236301154078704,2.9270213693806184,1.0
1.4743174962838517,3.328792400890392,1.0
-2.3417304394609744,-1.2214506903069475,0.0
-0.2499811791812735,-0.0158742178675326,1.0
0.5921961856579474,3.459051175728227,1.0
-0.0731848544644105,2.235210446160587,1.0
-1.0231769005913935,1.3502833584301932,1.0
-0.391097998153043,-1.0310250725307155,1.0
-0.0541067196435927,2.399926113783134,1.0
-0.1903934006021576,1.9597431497314048,1.0
-1.0004152888275093,1.0575946440500412,1.0
0.3388461856588678,0.2986561363845834,1.0
-1.6366552856895311,2.028662920272644,1.0
-0.8790166459588757,1.535523520273964,1.0
-1.823773779316601,0.2516615443950168,1.0
-0.4064954793535204,1.6920969568026536,1.0
