X,Y,label
1.4689468182283474,2.4245146047463013,1.0
2.0168871485304134,1.0972256807903524,1.0
-0.2952778913691797,-1.603576320946161,0.0
-1.752333965015042,1.216885673041029,1.0
2.41125591101817,2.331516062169575,1.0
2.093425457357285,2.26079334349216,1.0
-1.8197203582419936,2.1184944627833118,1.0
2.6198730313664056,0.1844200683525206,1.0
-0.1932693265188174,-0.5004033389750482,1.0
2.511847433869355,1.3985201882705194,1.0
-1.92885898935612,1.3470495041732704,1.0
-0.0561547604482365,2.0383566663417803,1.0
0.2188628072798868,-1.4243297103363566,0.0
-0.8309447766681168,0.1096510160930941,1.0
-1.4375210830161649,2.9374506293751432,1.0
0.6327474873989917,-1.6477865431930132,1.0
0.7921224534072462,2.5613382779563034,1.0
0.911691309198194,-0.6311298874289244,1.0
2.262559842799754,-0.3823066720319059,1.0
0.1552106008651035,2.4276755158408365,1.0
2.2192587684438867,1.4306704368100926,1.0
-1.2701540503938624,1.7118277499554742,1.0
-2.92269221772288,2.917523899957517,1.0
-1.0908333601394955,1.3173464554337362,1.0
-0.506002610058504,1.3823185343528157,1.0
0.8531403819318554,1.2359806458407927,1.0
-0.6354001156351057,-0.4380883365227683,1.0
0.9817987668737423,0.0538587025076554,1.0
-1.5170384572180498,-1.1586156458091996,1.0
1.300902502944819,1.171087359067957,1.0
1.1198514745391286,1.3946385145506002,1.0
0.9423248705446328,0.8475426247608917,1.0
1.4901108502886542,-1.0996170543382098,0.0
-1.1139284976263586,0.795771668971273,1.0
0.2035667807777178,3.942064957924828,1.0
-2.07211582104302,0.48819373740448,1.0
-1.233654404250616,1.3344117975844263,1.0
-0.2849404310900238,3.94295610916896,1.0
-0.4025746631011813,-2.525656001906312,0.0
-0.426410523034492,-0.0931437474906311,1.0
-2.098693709824196,0.923095516639842,1.0
-1.6835490136474314,0.7695755931839432,1.0
-1.7939378021924957,1.1367836450374835,1.0
1.2327281075499146,0.3079295788240089,1.0
-1.9385308416937896,1.8884508667919016,1.0
-1.4231361896918628,0.1935626036140063,1.0
-1.2500833710093202,-1.5613013318618705,0.0
-2.647825327852181,0.5217653845258455,1.0
-0.8404504378653779,0.4928922120340251,1.0
0.8896108980458979,3.233724599108979,1.0
1.0360802605528854,0.7019562316195012,1.0
0.3136293884407518,0.3551936567826936,1.0
1.5213689791922886,3.655318243701806,1.0
-2.261943307392121,0.3339764154691128,1.0
-2.015919668071745,1.6947665813016377,1.0
0.6208699493986727,2.919003225725686,1.0
0.7332389989107782,2.204474173257198,1.0
-1.7256907011774625,-1.06044249872143,1.0
0.656252867271754,0.3416574844699416,1.0
0.8702903872309549,-0.31816338204385,0.0
-0.8218929040381804,1.707095953002709,1.0
-0.4195201016749711,1.049741587420498,1.0
1.2527256891608654,1.495359815140735,0.0
-0.2531012147507585,0.9206418813289644,1.0
0.6768639940302383,-2.4999588502100405,0.0
-0.7919404579119278,1.3519916112134605,1.0
-2.734313356034208,0.4423844997665689,1.0
2.626665999628754,1.6232093598444022,1.0
-0.6790205036344069,-0.1913670326615024,1.0
0.0780227852450761,0.917020893857605,1.0
0.0690032337860743,2.9808085581012302,1.0
0.819510922128485,0.5844880633090386,1.0
0.9307011428094928,0.0879333556392361,1.0
0.169735555078307,2.5845239971499474,1.0
1.095083542423341,0.2593838478567931,1.0
0.7432285294200264,0.4320898917251463,1.0
3.1064849625752102,1.6298426155961745,1.0
0.3400086412587594,2.0120565855293413,1.0
0.8476913940862583,0.6134510676497025,1.0
1.115064610580043,2.014595732070194,1.0
-1.0710016885624656,1.4978738688741646,1.0
-0.977854927930982,1.187941859764858,1.0
3.057122746935504,0.7405702374899754,1.0
0.4085277191859138,-0.6282128736098715,1.0
2.68223810370201,-0.7077342994113879,1.0
1.0719892195759972,1.323597028053165,1.0
-1.9226904907010216,1.2986826518795336,1.0
-0.2353760133070795,0.617886690493241,1.0
1.366282891631757,1.1859715511067332,1.0
-0.7663453206331696,-0.9243548180699636,1.0
-2.764385541616285,-2.2650896702822445,0.0
0.165236349862985,1.2586099494485086,1.0
1.1933267038149813,1.702000325010753,1.0
1.0987743702439243,-1.5568253114552264,0.0
-2.942843099358658,1.5466878620599795,1.0
-0.6904593446508946,0.6923174901067148,1.0
1.9829529205381813,1.540350673793172,1.0
0.2097706754491473,3.286967118333015,1.0
-0.7164806454442162,1.1408451321205468,1.0
2.9501691387669373,1.023276666251972,1.0
1.6677438720524465,0.8941990080143135,1.0
1.6039458025630486,1.1481070312292532,1.0
-1.585339064054205,1.082005569000302,1.0
-1.3103928530855469,0.2448255440789498,1.0
-1.499466199742764,0.165386542621807,1.0
2.388157897982328,1.949792256478812,1.0
-0.4475279685478149,0.3474073863402313,1.0
