X,Y,label
0.6369851287825516,-0.9470365602788532,1.0
-2.6637554760549573,-1.086147061298296,0.0
-1.3109788982316126,-0.1035198973964817,0.0
0.7523556956731977,-0.7313931348798235,1.0
0.3290668513687041,0.3147020916342842,1.0
0.3118096181057482,3.522779855604949,1.0
-1.3395419886606603,0.1590102219337155,1.0
-0.3188311891963203,1.0955172695235031,1.0
-0.7241473316773106,2.257419314460227,1.0
-0.2470556832635101,3.118218926942234,1.0
2.209669541109593,3.3806398890594984,1.0
0.7717078854061656,1.346757683206211,1.0
0.7610027528391196,-2.139938878218749,0.0
-0.6193373213786602,-2.5364869344560503,1.0
2.854736777475829,2.154522306248864,1.0
-3.281662504851618,0.2651230150708626,1.0
1.5248396465079326,1.9615876007443207,1.0
-0.2538601005586464,-0.127418466383926,1.0
-0.8218282426024555,1.8165719813464851,1.0
-0.2251700865452689,-0.6139570528689622,1.0
2.2462768126866504,0.9248158194586744,1.0
-1.6946141549795373,2.5787944302003227,1.0
0.6513726295459241,3.1858878363919843,1.0
0.1185791967510555,0.3110397676142524,1.0
-0.4938010928800946,1.120894207523761,1.0
1.0943371814295222,1.685274593471493,1.0
1.461004915629651,-0.0776000260524774,1.0
-0.6250914847354245,1.8749038078123297,1.0
-1.2735127873958083,1.666947587223273,1.0
-0.3843255128255098,0.8157150219475633,1.0
1.1668984978325818,0.948884411269938,1.0
2.072913949993251,1.0193657608663909,1.0
-1.2488099632363774,-1.42798296678668,0.0
-0.8040607410505209,1.5663034624013603,1.0
1.3762907351737468,2.8454681487821083,1.0
-0.7388048292657975,1.8254737881565184,1.0
-0.2824860618649262,0.9275677924078848,1.0
-0.4187386706623464,-0.7615018766757781,0.0
-0.682899227405013,0.8569001222879533,1.0
0.0818068007448302,1.543849100393315,1.0
-1.2085418529078866,-0.3087048870919169,1.0
1.8668585720996973,0.1408255730173182,1.0
-0.1502728404343253,1.4283036745122644,1.0
1.090615442311839,-0.010277196926757,1.0
1.629758357421971,0.8515550377268546,1.0
1.5263833647080929,-1.4679324506926092,0.0
-1.163473154751664,-0.5693664059210999,1.0
0.2655261469855162,0.8818107004069613,1.0
0.6936572695034837,-0.7133816693615957,1.0
-0.597507834930346,1.875904736739059,1.0
-0.7972937027931297,2.617520620800452,1.0
-0.5875936722827189,-1.225600405954746,1.0
-0.8427034587201753,1.5804808931554386,1.0
0.892498059254493,-0.9348653753789748,1.0
-1.211234826864131,0.841683608670381,1.0
0.1088037750125129,0.8718005234341966,1.0
1.4517041505649932,2.04200562243314,1.0
-1.567840988092927,2.022176369918852,1.0
1.4631195212406,2.2248320863933184,0.0
-0.9774081727105008,-0.5462567515562138,1.0
-1.6648642847626478,0.9742547185209276,1.0
-1.312732597997293,-1.252039898001338,0.0
-0.9521152563239028,0.0332882066375843,1.0
-0.570902741597986,-0.0022256551737072,0.0
0.1785198698707095,0.897598433763423,1.0
0.5658616020719529,1.9112745668849536,1.0
-2.04747718374056,1.1099401732066896,1.0
1.334150393586203,2.4208890522300943,1.0
-2.5966841768159497,0.9922318677499098,1.0
1.2944251352516112,0.4043665704096926,1.0
-1.7321269517627265,1.2617926361056324,1.0
0.9869130721342848,1.00062842514893,1.0
0.0373675176390306,2.053279178473133,1.0
-1.4490208228464518,0.186130818596294,1.0
0.8210782606212266,-0.4422180675521794,1.0
0.2385796037565523,0.6903435469758457,1.0
-0.1495532974435091,1.0886149052266745,1.0
-1.3556106415900913,0.5732288072147278,1.0
0.5529715964529143,2.6427876081798485,1.0
1.4666544401356434,1.351907122937985,1.0
-1.1823086143668395,1.3219643546302136,1.0
-2.932672422917832,1.600193083480081,1.0
2.458876927600781,-0.0046963467486034,1.0
-0.6021027102063713,1.644644125142006,1.0
-1.2977603699392817,0.4842392057309396,1.0
-0.0962837583901916,-0.0959141104196699,1.0
-0.6411001164139154,3.085322599002665,1.0
1.1244340126234844,1.5135817293033662,1.0
-0.8311487958426869,-1.0193166573863903,1.0
0.1765228829889728,0.6030431719382903,0.0
-0.585359206478985,1.807768749439581,1.0
-1.2011583609754783,-1.6805966968635904,1.0
2.009641092960358,-1.1128912167765477,0.0
0.0487276769971194,2.308885422953112,1.0
-0.883813711927871,1.913379689805499,1.0
1.7882706132751651,-2.1870857346218147,1.0
0.4226204449552874,-0.2934027632171511,1.0
1.1917080183587694,1.62890846827145,1.0
0.2371964145847606,-0.8583593631716986,1.0
3.8698430586219463,3.4175273283672905,1.0
-0.9402844586095364,-0.7119199664649963,1.0
-1.98021448504272,-1.3489750220956502,1.0
0.0317794489754642,0.1019057267610975,1.0
-1.1880387440557214,-0.5047803820739706,1.0
-0.6043842239865354,-0.4323923128314866,1.0
-0.7823485392057611,0.1509338019449822,1.0
