X,Y,label
0.7150670105611394,-1.5949877018473209,1.0
-3.17781831459002,1.843538247717076,1.0
-0.9784130817587452,-1.8848809860143407,0.0
1.5432972140080403,-0.300159143607868,1.0
0.1723948617297264,0.2118120148262923,1.0
-0.0597315416686557,0.1933778291853432,1.0
0.0193689212524109,-1.0788202524651958,1.0
1.1608137936550036,1.6529861645055868,1.0
-1.6240245471315249,1.8606554872851209,1.0
-1.9570961622620109,0.3599328796954159,1.0
-0.4911207727608683,0.4415127121042822,1.0
-1.332997156927225,-1.1487712729907678,1.0
1.966070116880697,2.815160749919259,0.0
-0.2452188677245859,1.0056768504203208,1.0
0.6352660557284224,0.1003974064941,1.0
0.7542234117224195,1.56230439197307,1.0
-0.9152664115815684,2.0368214124600548,1.0
-1.7749701666343132,0.8283514916721718,1.0
-2.7902804494522933,1.3096392942263684,1.0
-1.6493120369152583,2.6058959565689945,1.0
0.4268737585867996,0.1743905849716217,1.0
-1.8864839448155768,-0.2631424023717696,1.0
2.1321332815609546,2.7263803521585497,1.0
-2.1616378118426947,1.6429222015496805,1.0
1.882430099783388,0.3491386560916257,1.0
-0.9183305299955968,2.6665473527461527,1.0
1.272011736162902,-0.12337205227058,1.0
0.5190356868029078,0.2393696074638456,1.0
0.276488964593744,0.5436186738556613,1.0
0.3947459768015748,0.4254440340080999,1.0
-0.4504758294940244,1.2208353449977516,1.0
0.4440917165693357,0.4634582245496307,1.0
-1.4115712179436757,1.389317932349186,1.0
2.231908329243007,2.193629505052795,1.0
-1.3413154587033205,-0.5675604776600649,1.0
1.8958555233213388,0.8245885637664863,1.0
-0.6095431930638814,-0.4585287721811074,1.0
1.402515570430329,-0.5108132546123434,0.0
0.9660459886559916,2.2515276001411384,1.0
0.7019322489965925,1.9254376806397784,1.0
1.890888783763629,4.548006859570341,1.0
0.3001441808804642,3.1106117948888605,1.0
-0.6522668520452205,-0.1243666475878437,1.0
1.1356401369315794,-0.6285269415352219,1.0
-1.543409020336045,1.975688829637409,1.0
3.859455780193363,-1.5886932163081793,0.0
1.3765192333208829,1.671126283879063,1.0
-1.3841614711003043,3.0772723810459404,1.0
-0.4536362014886919,-0.85356727757011,1.0
0.1176142993465261,1.2780596612380244,1.0
-0.9329346890564244,-0.8387306604001997,1.0
0.334909485438298,0.8482361840865698,1.0
1.460550124335179,3.090423432302722,1.0
-1.015683431720184,3.2345781633723485,1.0
0.3103968402002389,1.550309422434035,1.0
0.5419515883579048,-0.0505093867781729,1.0
0.3500921862051579,1.0645771771217796,1.0
0.7236874830673143,0.4218784636307467,1.0
0.4945264465343486,-3.392730370789843,0.0
-0.0413707910525363,-0.0095340913980617,1.0
0.6997683659658858,-0.095945768953996,1.0
0.96579086782631,-0.950446800885934,1.0
-1.343124299049412,-0.6552979541065944,1.0
0.0294127914198939,-0.7306932123077154,0.0
-1.2000040398891427,0.6253556971078539,1.0
3.445974825362132,2.1195716787688093,1.0
2.58152718147552,-0.6050342228621749,1.0
-0.47737814334044,-0.2242635955144964,1.0
-1.3953467748318775,0.0216701605589593,1.0
1.5263110673612783,1.5245015667494537,1.0
0.3000356263696782,1.0868741291208954,1.0
0.1087591226739276,-0.3195995693300524,1.0
1.4361215932813285,1.9908538863008236,1.0
-0.7021711741288925,1.7500910091954531,1.0
-2.3330017821352795,2.160850748559491,1.0
1.9021266794038008,-0.1782574410230806,1.0
0.490449188178296,0.3821006452126672,1.0
-0.4262510239332055,0.1814275495485129,1.0
1.619340045783777,1.4363883282383785,1.0
-2.083575433173166,-0.022983952622493,1.0
-1.450930758831079,1.4282142876143755,1.0
-0.7446357241993165,0.2286138986357873,1.0
-0.331422557802286,0.8852736407411894,1.0
2.191231579536117,1.1172775194007445,1.0
0.159219243235683,1.9911059368320203,1.0
0.4423915099134008,2.6351239606464096,1.0
-0.1184906136496138,0.0936227214674136,1.0
1.5051549174539451,-0.2692365169912438,1.0
-1.4184531977012167,-0.0340445293788309,1.0
1.8826549559861705,0.2402837962385158,0.0
0.9368010006570008,0.0101636524666066,1.0
-0.5207222844804273,2.882556969258552,1.0
0.4506405749515508,0.2535507422598695,0.0
-0.8196066311102952,2.1908103046717207,1.0
0.2994094855904218,-0.1571416755323511,1.0
0.1994988550602969,-0.8578239429368799,1.0
0.6166820013583485,0.8752277036823702,1.0
-1.244088408538038,-1.0412105345849283,1.0
-1.4547587147453416,0.933985942233452,1.0
-2.078408905755681,0.8114071186838783,1.0
0.1842868212717749,2.237437757055688,1.0
-2.2724503028127776,-0.3701554257594486,1.0
-1.7139809445480991,1.2467674212605742,1.0
0.4107296036735329,0.4327077443029422,1.0
0.7032417234466785,0.2338810070378327,1.0
-1.737044400379156,1.867149974052527,1.0
