X,Y,label
-3.7724029231213465,3.4897977596662053,1.0
2.6105349936079163,-1.575365886702404,0.0
-1.6066155890167044,0.7261737262343474,0.0
0.4339959163959911,0.4712227434697721,1.0
0.9433466331985918,0.4346001139602363,1.0
-0.8988777361702516,-0.491730561406451,1.0
0.0633425787876685,-0.5565576076747325,1.0
-1.2443619608547856,2.874805789596283,1.0
-2.6892425422091555,2.1319458068446364,1.0
-0.5132766449314572,-1.1347004823245,0.0
-0.5809411884216686,0.818904454444273,1.0
-0.0884608958406606,1.8110974578499133,1.0
-0.009178898721716,-1.974966918219329,0.0
-0.6087613021782866,1.082348091319922,1.0
1.4302220432838155,1.062772119544866,1.0
1.5409832698482937,-0.4410669722499565,1.0
0.7191312579488998,1.157870008062302,1.0
-1.0761558284184995,3.0890196980476614,1.0
1.8678305774872344,2.691722691059084,1.0
-0.6811398790647781,0.8157649431467817,1.0
-2.9794136448736324,-1.222991760117092,0.0
0.0160074201329724,1.0353420667592734,1.0
4.960332412669095,-0.1463104832785071,1.0
-3.477668133566197,0.8739734525395928,1.0
-0.8092995278954063,-0.2553964876100292,1.0
6.162377729168011,0.7230397326170531,1.0
-0.3030858486166394,1.1018091068683795,1.0
-1.0244087940800823,0.5078092939146444,1.0
0.2756328557021015,1.7452518005344309,1.0
1.3160534795687149,3.0039633555837457,1.0
0.0215079342096737,-1.3499373186277313,1.0
0.1838995190969633,-0.4849143793797965,1.0
-0.9705681537421844,1.0080943213128457,0.0
-2.0637793377709457,-1.8754851847235832,1.0
0.832205073916582,0.3518209821602557,1.0
-0.7928581323096325,1.3222196750105928,1.0
2.310122792802938,0.9607581380902686,1.0
-1.0513736975139336,-3.264821113996124,0.0
-3.716668531752872,1.1669566103959912,1.0
-1.6807390099282578,1.7003639158912225,1.0
0.3591872057158737,0.084291573035512,1.0
-1.9280189267982504,1.3730270926810602,1.0
0.3389838479033671,0.8043716935209965,1.0
0.4942378957726567,-0.4089383945046607,1.0
-1.7324469628338546,-1.002700701923653,1.0
-1.160416583187667,-0.7878330317435176,0.0
-1.981790605584954,0.901920770460466,1.0
0.6148929567671017,-0.1339102193456131,1.0
3.4055582108254008,1.3867655165120456,1.0
0.566290363546777,2.486590704981783,1.0
1.7604349023211006,1.4423782187824958,1.0
0.5572066012169572,0.1311343070167422,1.0
-2.580048608293583,1.653508678287919,1.0
-0.2085741834048656,2.743574125791107,1.0
-0.8026659529281085,2.191564214680623,1.0
1.683145402326669,0.2872087434597994,1.0
0.5512884505285267,-3.2249861964823303,0.0
-0.6855667657167358,-0.6278562908321408,1.0
1.5207929055552745,-1.8592087966720896,0.0
0.9890110859648376,1.6613727600316197,1.0
-0.9471261793446872,0.5464262710865722,1.0
-0.8745734631281173,0.1164755150524885,0.0
-0.3732370521810623,2.218743491913488,1.0
-0.7363108457454495,-3.0096455672724,0.0
-3.129586543500716,1.4150389960698382,1.0
-1.1881995489792172,1.556559120924395,1.0
0.1746579407055051,1.2859038555359397,1.0
-2.599200741106765,-0.7310194283850471,1.0
1.0409144961537549,1.084062766389872,1.0
-1.9735784991151009,-1.8855417589818253,1.0
1.4497720216395795,1.7890597694796206,1.0
-0.2478637500472303,0.9041008483430396,1.0
-1.5292118383500886,-1.3250152447365915,1.0
-1.4742490459519015,3.902533621816672,1.0
-2.8101090926271635,1.3188314110476775,1.0
-0.2355215868229994,1.4491448217438898,1.0
0.2940455982128278,1.1136826873457712,1.0
-0.5674695368479015,3.053698920779635,1.0
0.0128974271183932,0.0532414519847386,1.0
-0.6144511229016458,0.5885170242066016,1.0
-1.7128305653184728,0.404779315172151,1.0
-2.629651923270273,2.182033755097674,1.0
-1.6311695341967771,0.2113814441634351,1.0
-0.0776729227116741,1.1381860301242317,1.0
1.0599071157737636,-0.4655847208820106,1.0
0.4875662669465934,2.055390304865996,1.0
-0.9040000919504324,2.0103536287836143,1.0
-0.4891977816281274,3.00203286433357,1.0
-0.7969009619997072,1.510500182366064,1.0
1.2373955339005205,-0.8391794475791556,0.0
-0.0267580190113712,0.5925188815671367,1.0
1.1087610609160974,0.0646716676487471,1.0
-1.518879157370053,-0.0062386692753343,0.0
-2.844898089221326,3.417731236060438,1.0
0.8732032109164707,0.8812958728094273,1.0
-1.5226587352006182,2.761168030704427,1.0
-0.564636727022241,2.375093186174065,1.0
0.0128981178864211,-0.2641298816638038,1.0
-0.7296476396093435,0.4695521483083,1.0
-3.191074087570297,0.8915798134786458,1.0
0.2652297523683535,1.122792316180421,1.0
-0.278241441693882,0.762053639712405,1.0
-1.094696210215153,-1.585912274852756,0.0
1.591365674830774,0.1581891710549228,1.0
0.7386998500250017,-0.8069858172592218,1.0
0.311341869965738,1.8167997042418296,1.0
