X,Y,label
2.451496089925163,2.724850502975487,1.0
0.2554689296281067,0.2454859684876551,0.0
0.3072528210418195,-1.7895679142736092,0.0
0.949610151591015,0.6528958047318563,1.0
0.1261506388628457,0.3301146828936487,1.0
-0.5780227857405318,1.613770207055414,1.0
0.4065637455962352,-0.1149324863533837,1.0
-0.3956521907706198,0.6878966474151551,1.0
-0.7657973878969052,0.1256649687052209,1.0
2.202798246425969,-1.766910485609003,0.0
-1.335689647615768,2.9905961233986584,1.0
1.917733831043212,1.3112862997002357,1.0
-0.003304279749551,-0.8653730402629171,0.0
1.800361851583123,0.286452336698788,1.0
0.5223269042625012,-2.3511629113380925,0.0
-1.4238939230570753,1.1980864472504478,1.0
-0.5428676642482405,2.583449506822035,1.0
2.00297097241746,2.674886071207755,1.0
-0.4957060894933563,0.4706883915854869,1.0
-0.0761286689221769,0.9091368888060106,1.0
-0.8911013504622949,-1.0641033857477298,0.0
-4.336664581086934,3.435548667861639,1.0
0.2329913100256735,2.5107420336349557,1.0
-1.3496355374537423,-1.96148223801042,0.0
-1.2892639959823644,-1.8722050688286096,0.0
-1.0384884803155074,0.4804482840391884,1.0
0.3901187978285252,2.9817593522667747,1.0
-2.3958083283983127,1.4445062899502823,1.0
1.0392341020958051,-0.2012256706168096,0.0
0.1344855091888882,0.1509949053300019,1.0
1.6009639983070116,0.9587707732962394,1.0
-2.3472265464709503,3.4919350598709733,1.0
-1.2055185813523168,-0.7158669318527884,0.0
-1.484743688224042,0.4344986707771518,1.0
-2.090446221552255,1.2506879044498809,1.0
1.4644652401405758,0.8708804999681073,1.0
-0.1422035123331385,3.316256402386048,1.0
0.2588968239246083,3.389236006879052,1.0
1.1232925315991844,-0.7113688399993194,0.0
-3.0001465184909577,1.0492757250159408,1.0
0.619565722532279,0.4480506231899276,1.0
-1.9397727838940215,-1.1713431805436292,1.0
1.1105761682981945,1.4780023038868206,1.0
-1.2180245841266126,-0.8058356581970765,0.0
1.8782329864453469,1.9692408971269804,1.0
0.1930899998270618,2.0595313432245663,1.0
1.1945541517866984,-0.7159949888975679,0.0
1.639191136835507,0.26428496618822,1.0
-0.0552848058678687,0.3567654085779312,1.0
0.5681742694811023,0.7535726101614083,1.0
0.2379662611749755,-0.2497277295653565,0.0
2.9761083151334837,-0.5387415666851161,0.0
1.4151255404928913,0.7398710716666563,1.0
0.6199966617508741,1.6872550368330943,1.0
-0.7676227822832333,-3.0046504920208936,0.0
1.0670532388651834,0.6806546586575566,1.0
0.2936587121754044,2.8629314556091687,1.0
-0.2203429939608964,-1.0984367961418586,0.0
-2.9088893207786706,-1.129650288005477,0.0
0.230818996921195,-0.9853795638775844,0.0
0.2254481210796436,-2.6864999044943065,0.0
0.7346492551923608,-1.2726200950780662,1.0
-2.648380670826425,-2.473330946324119,0.0
-2.031732971304027,-0.7936984403286085,1.0
-0.0044876748963217,-0.6863815221680676,0.0
1.7489477874739978,-0.2422591935690296,1.0
-0.9411734473735568,0.611677766423115,1.0
-0.9133278584411286,0.6884603250642528,1.0
-2.0501678582137104,0.1936902212901294,1.0
-0.1657943610165164,1.4255620721384037,1.0
2.994357852245423,-0.3683993532702954,1.0
2.297686052352021,2.765592398428768,1.0
-2.1721216009352053,0.6467328140441336,1.0
1.3139630325834402,2.22855605385563,1.0
-3.193436117576824,0.7285675305137852,1.0
-0.8829316895958882,1.4973766967986166,1.0
0.9054347451577136,3.542881730512291,1.0
0.1825302976970142,2.813878348581535,1.0
-0.6361712429360282,-0.9407342947691744,1.0
3.302821613241117,-0.3528971069967286,1.0
-1.2637026587693962,-1.296674081928803,1.0
-2.5617319257150704,1.5321200211863266,1.0
-0.3882978850165531,1.1226577236944375,1.0
0.4902063474975409,1.0501731460315726,1.0
-0.3281768771921603,3.06562644924367,1.0
0.1455906988077147,0.7202991034982769,1.0
4.965683396607613,0.5593859929456828,1.0
0.0325939415098369,1.100569119666457,1.0
0.3262252566890216,1.978500818828906,1.0
0.1453647464362303,-0.5859733473308196,1.0
-0.8286512356708444,-0.3526548893752774,0.0
-0.2660376318842257,2.115968186005412,1.0
-0.4403535601421937,1.6390629313588136,0.0
-2.8852659982501248,0.0091981393802113,0.0
1.7505141600034144,-0.3493471842860992,0.0
-0.6973305152590743,0.4859169742297604,1.0
-1.6923595740255806,1.1343126060778372,1.0
-0.3070375991323626,-2.241845393367237,1.0
-0.9101098231861098,1.5531124223426551,1.0
0.0906142833710366,-1.105729374508175,1.0
-1.454254874688079,0.958010903573732,0.0
1.6221402291437743,0.0657754535682334,1.0
2.5860264624769997,1.6479318849261324,1.0
2.831599732582685,-1.2707700118705645,0.0
-0.8700088283966397,2.044986310566172,1.0
-0.5457162568219561,0.9468264800990416,1.0
0.7228119265321606,1.006346049053572,1.0
