X,Y,label
0.5146770670460966,3.1388832894050958,1.0
-0.0280887483979251,-0.1903227362916431,1.0
-2.8134310835879868,-0.3348874896809468,0.0
0.0153267504599231,2.6730799580615323,1.0
0.4212213882709277,-0.0056992545719641,1.0
-1.4100221156136843,0.168142577725074,1.0
-2.066735756261796,-0.0344949667815516,1.0
1.1957125679565983,1.1774016939103724,1.0
-0.3312542088309757,1.5327181262474756,1.0
3.168057637324667,-0.0838713669991133,1.0
-1.3332515718949889,2.1744111052294945,1.0
0.5459130594150297,1.2192194737912847,1.0
2.539159378793556,-0.2430449233137017,0.0
-0.6551658366527551,-0.0746227580033602,1.0
-2.01088479637155,2.489828681324932,1.0
0.3805895153183433,0.7703979367306226,1.0
1.2100358608688204,2.1010965739870504,1.0
-0.9508353046173266,1.8345322582353552,1.0
1.0042498528069776,-1.3134417842375254,1.0
0.0061446651817395,2.805906506738219,1.0
0.0668683214431004,-1.1685352408334235,1.0
0.8672723692801536,0.4766059830527809,1.0
-0.6063282094674103,2.86172936944737,1.0
-1.391585673161161,-0.6674594797271292,1.0
1.0442183521304322,1.5929378519484767,1.0
0.3013300931407007,2.927811858019094,1.0
0.430464311363216,-1.2641495981422448,1.0
-2.7803476114687933,1.7218354620326322,1.0
0.3624264662396375,1.3315660668000675,1.0
-0.7576898234531262,2.639347488402176,1.0
1.191591594359922,1.1015472882672122,1.0
-1.3671082334513225,-0.2688030719273124,1.0
3.724703768494898,-0.5501528320644355,1.0
0.3264115717002205,0.8869668871390392,1.0
0.9953200347293502,-0.0227308438317603,1.0
0.4208094356719423,1.4228726170380703,1.0
1.8055643710691789,3.152931318250019,1.0
-2.095962152779289,2.256124458684144,1.0
3.056200819945652,0.9479580711872696,0.0
0.3996395195020011,3.357742573187948,1.0
-0.8979691772130968,1.4756125647190603,1.0
-1.82497170324296,2.269168287588354,1.0
0.0383724888082283,0.4863764711580212,1.0
-0.1964852690577154,1.2846315194159696,1.0
-2.056504804495224,-0.143824206729054,1.0
-0.7529302884243378,2.5446086120547875,1.0
-2.118175578796792,0.9195221163418926,1.0
0.7531206271179375,0.5922920567648572,1.0
-0.1748001972770606,3.1924696953840743,1.0
2.002885663558779,1.6023477316428694,1.0
1.6167268321562471,1.598597522220094,1.0
2.3057060912658045,0.0306941290839016,1.0
-1.4813731865668298,1.198776614712228,1.0
2.0711439953882227,1.0226946401711368,1.0
1.6942848251060063,3.0257991949945917,1.0
1.238802653344838,3.5495518058090925,1.0
-2.434114818828472,1.3448495269188152,1.0
2.482305717950267,0.7659127445283505,1.0
-1.41784299444372,0.4613819087411603,1.0
1.77755751705396,-0.3470162060463448,0.0
-1.9496056219411495,0.6201310569418745,1.0
-0.8167654839908491,0.3941159643717785,1.0
-1.807971926633663,0.4228973302856115,1.0
-0.0945703384247774,0.7195821440494922,1.0
3.919793477648096,1.805398497429718,0.0
0.3398104927013852,2.5927588465106237,1.0
-3.1292123689804,-0.0396014892121377,1.0
-1.3171016040911312,0.9160724946731807,1.0
1.6773560570129056,1.402808730162556,1.0
-1.7264058882194024,-1.1264661832426306,1.0
-0.1980120384186031,2.3718126833873003,1.0
-1.97236245063453,0.7452232461189612,1.0
1.788666822304421,1.538719809810862,1.0
1.3336789551929566,2.379705030481722,1.0
0.98696293255129,-0.1290452577700575,1.0
-1.2683304719210886,1.968074579497748,1.0
-1.4812513752434395,-0.6744870666746734,1.0
-1.6810353617914189,-1.4758949172256146,1.0
-1.1127501408443838,4.863770328007462,1.0
1.7671021577776995,-0.6258628609426566,1.0
0.4785998901773771,1.3757833970367352,1.0
-0.0323441655157586,0.9727194164890838,1.0
0.3724323784165348,-0.4912918090228236,1.0
-1.7257705518673627,-1.172428473465255,1.0
1.3324791764839032,3.329912799126422,1.0
-0.6801505367896118,-0.1150246801827021,1.0
2.0948932419808157,0.3934587896874826,1.0
2.021950737666577,2.126114586541167,1.0
-0.2268010890090458,-1.0666386681654314,1.0
0.0166065868540077,0.6969308211841592,1.0
0.529438687827177,-1.279425820820741,0.0
2.003653878248138,0.4755411927541177,1.0
1.467663029195779,0.7138542023428677,1.0
1.0942425522272188,-1.7296377780288488,0.0
-1.9475469658667817,2.1829605011111664,1.0
-1.5147412762682588,1.1499907790245292,1.0
-0.9875902102895724,2.684355750319916,1.0
2.4569984402535883,0.2335508616638774,1.0
-0.3148162301365501,0.3664460970653431,1.0
0.3930770032100658,0.4830758133430139,1.0
0.4883294895862387,1.0912636250078231,1.0
2.274922165331778,-0.0117404709579049,1.0
4.24443709393628,1.555672624857505,1.0
-0.5218911925035254,0.6609616764733585,1.0
-1.2511817131445166,-0.2760591717845738,1.0
-1.5817699531170386,0.7569337311566823,1.0
0.4579158458066453,-0.0488298286111186,1.0
