X,Y,label
0.5454629134665946,0.4011480327556376,1.0
0.3218628900817138,1.95110105582513,1.0
0.0172800808754481,-2.503402918300752,0.0
0.9709448434570236,2.1072623917279496,1.0
-2.8970966693347187,0.9319786618350095,1.0
-2.0936830147461487,0.4943754633785316,1.0
0.0460202106198163,-0.3189926571590795,1.0
-0.742238354802803,0.1981184017124131,1.0
-0.2337921576381006,-0.8230426341023229,1.0
1.5981701237889332,3.0489096733405443,1.0
-0.1955233973578643,2.353885582120692,1.0
1.8683322627118373,1.7004614649031244,1.0
-1.4427722143276815,-2.433489050457326,0.0
-0.8166638981373306,1.0828392698242288,1.0
-2.7026443010675747,3.689408895076987,1.0
0.9524981010198952,-1.101106684716887,1.0
-1.9026598544457405,1.6083289445851825,1.0
-0.1274765282641627,0.4776218404082563,1.0
2.697379095818915,2.57015884538484,1.0
0.2841256225386037,-0.5254494086849666,1.0
-0.8079267163938169,1.0837712325498945,1.0
0.0117984754711096,1.460848700320878,1.0
-1.0640238123671149,1.946854161414432,1.0
0.8035629798454376,3.8889991145404026,1.0
2.01992233111938,-0.2369414095665901,1.0
0.15442568130617,0.7066746893409042,1.0
1.2351638241768212,1.3127797536093642,1.0
-0.7772507072727297,1.484842629708086,1.0
0.7942219310412533,2.191462884486725,1.0
-0.3809940391274165,0.4240421059480457,1.0
0.8178002909208387,2.319712418473108,1.0
0.2117642481776367,1.2703306788456228,1.0
0.143865852324071,4.300954310501982,1.0
3.8277142068916814,-2.1973605575930533,1.0
4.042741471359184,1.4048144939191036,1.0
1.5260429529826476,0.4928585501792288,1.0
3.177346686660748,0.2751896409176944,1.0
1.729299464039738,-1.0412647290173285,0.0
-2.0571618887367102,1.1336969056542128,1.0
-0.3871638510928068,2.1915173306304165,1.0
0.0909618880755723,0.5346698986978027,1.0
0.9825019522469036,0.5079426818578315,1.0
-0.0162249727606988,1.0077141747923464,1.0
-0.5943197197035207,1.849533105620992,1.0
-1.6036258415385924,0.9061392556591826,1.0
0.9103483877082984,-0.8813088258360877,0.0
1.075370539192027,3.1782023038531526,1.0
0.8140836620336798,4.266741700327725,1.0
1.4904076048040185,0.5030442130196773,1.0
-0.3326762669316241,1.7082734414415286,1.0
-0.8269483472791624,-0.7090408958257497,1.0
2.189621580798583,0.2783638747326167,1.0
1.334870882247512,-0.0068836562768413,1.0
-1.341758418496657,-0.5005498129138013,1.0
0.3880928124747543,0.9466810880401788,1.0
-0.6017366258275544,2.630047702105093,1.0
1.681980299182279,1.9277477289956808,1.0
-1.1028122024565656,-0.3112249093556285,1.0
-1.5996600142452977,-0.8278409624018259,0.0
-0.549599172049236,0.4856990189071691,1.0
-0.0372458432156637,0.8791999547332736,1.0
-2.0323395130034823,-0.9392717560479228,0.0
-0.1985684574995226,0.7001245653261713,1.0
1.4615961545309872,1.2525676639714876,0.0
1.0564502648214946,1.6575370637720006,1.0
-1.3956883946671337,2.195920411450422,1.0
-0.2587198072299739,2.760937459661313,1.0
1.216568507599073,0.935714905500968,1.0
-1.4726294630239345,1.5151658994625137,1.0
1.6168247017621704,2.4341134151872823,1.0
0.8135529675674332,0.373712201944174,1.0
0.0654694103374845,-0.1092902941704896,1.0
1.830916370489845,1.60911297720719,1.0
1.309993501494476,4.822857772023376,1.0
1.1558175832662316,-0.4237329143240713,1.0
-2.657869578299991,1.225870148652964,1.0
0.6672327378221996,-0.0051017659803693,1.0
-0.5791170960272567,0.9067972911128034,1.0
-0.0953642898478162,0.2562280023761578,1.0
-1.2887246859568395,-1.298111413468925,1.0
-0.9247480229097638,-0.343265368089052,1.0
0.680126678013231,1.419221069832776,1.0
1.2670563582030532,0.6639937230370221,1.0
-0.1272124444126518,1.8028373734078236,1.0
-0.5654526975150721,1.6427910195561517,1.0
3.253183111258638,1.4839020684942572,1.0
-0.2693886001480789,0.1298086938009272,1.0
-0.6441353478664057,2.1186454665523624,1.0
-2.47234886997369,1.5714137757426716,1.0
-2.982299432397101,-0.4810161335189451,0.0
1.1060473751323594,0.0977957049316423,1.0
-1.2105668363745374,1.205890321082899,1.0
0.9021077244561276,1.1071241512950198,0.0
-0.1753981138706363,-0.4905328974016369,1.0
0.7788537102200512,0.7388735886367944,1.0
1.323107957119961,0.571122451107619,1.0
-0.0848731231889567,0.0347232687226879,1.0
0.5680288060129651,0.8742810694921395,1.0
1.2934990781359028,0.0034343488966577,1.0
0.9880221000688004,2.2356315617339733,1.0
1.0966043429555716,2.055258253849328,1.0
-0.9293771933077442,-0.0242061497578195,1.0
-0.2111756034445749,-0.4889228888624405,1.0
1.025379651573392,0.306030679416479,1.0
0.7409994020609476,0.4284486489774887,1.0
-1.6265120843271346,1.910138309170716,1.0
