X,Y,label
-0.3685849303594372,-1.3688765533186888,1.0
-0.016554941677774,0.0053656113717941,0.0
0.2480987609188187,-1.7348503198122134,0.0
-0.4111596141506843,-0.9792071945749042,1.0
-0.0092849206992898,2.466249323488316,1.0
2.2028258095913102,3.096093225588083,1.0
1.666463659352791,0.1518624367504934,1.0
-0.1796001716348247,2.1002136416659907,1.0
-2.2575993337514424,1.5791535606741245,1.0
-2.245080928376848,-0.8631204984601284,0.0
-1.6877267443905646,2.314408587078562,1.0
0.6638122547618197,3.2292127887214037,1.0
0.8973739556352693,0.4488126153491163,0.0
-0.4936421965465434,1.4798867983713189,1.0
0.3491483908741983,0.6932687766138719,1.0
0.1258019976760676,-0.0159585683786978,1.0
-3.318047594400193,1.580163700865674,1.0
-0.9632654526820688,1.1488633364727798,1.0
0.528012768612919,1.319048796077173,1.0
0.670708953732245,1.4443612300742543,1.0
-0.4056008293167786,1.6838664554538585,0.0
0.2044056042690423,0.798681479047966,1.0
0.692910758549667,-0.9978827265268247,1.0
-1.6908224114720336,2.467572303907338,1.0
0.666240790245743,0.2872102397472077,1.0
-1.5218415230950757,0.837434489157618,1.0
1.0028989369859458,1.0593553371036912,1.0
2.468361118092941,-0.021284186937492,1.0
-0.563062250142974,-1.6632990766151323,0.0
1.759841498377284,1.4869688451731735,1.0
0.8744389066399971,-0.4569334584719988,1.0
-0.306277629910012,0.3739072660476412,1.0
-0.7634739494045347,-0.861511012549221,0.0
-0.4937495988514895,2.9396265421622503,1.0
1.851675309348748,1.0217400353560548,1.0
-0.4617433641429029,-1.0063508770281893,1.0
1.469101707666347,-0.4042457736662568,1.0
-1.2348260328301437,-2.2026753248729287,0.0
-1.4777628779926284,2.5043310403536,1.0
-1.0873322607239588,-1.1548226524901706,1.0
0.101790160767053,2.307053581581941,1.0
-1.208413038162376,1.3886378483869968,1.0
-1.827946977506768,0.05740816222507,1.0
-1.561622114291347,-0.2715099104964307,1.0
-1.9741574161836428,-0.0307929382771842,1.0
1.0242446107686882,-2.498893167880519,0.0
0.7776866145565025,2.09959960939546,1.0
-1.1823025746457765,2.2885622120425992,1.0
0.8940370097859818,-0.0091706390913484,1.0
0.5020909523962129,1.783791880735761,1.0
0.107898502235859,0.4039439334106716,1.0
1.738333716631138,-0.9923158423201393,1.0
2.0210002471615143,0.6292559224976753,1.0
2.391621046176028,2.104840149442146,1.0
-1.1724553364451011,0.5995140176904012,1.0
-0.3051220518386019,1.885994602400156,1.0
-0.714344634015533,-1.1856766947933406,0.0
-1.19871071134904,1.6542173828649362,1.0
-1.2824021651379796,-1.1952691080132407,0.0
-0.1837257081968078,0.2209424858954966,1.0
0.5596512047651162,0.7284893720700251,1.0
1.5253867069101572,1.038264052455849,0.0
1.9022791880427752,1.933832921309973,1.0
-1.8317218919235456,-2.778092862038578,0.0
-0.3123157711606396,-1.855044786146275,1.0
0.7514975605073182,-0.2096220255543837,1.0
0.6469621791770872,-0.6934853715035916,1.0
0.3263255659662786,1.5153878304544022,1.0
-0.3737953251645716,0.7913484646093233,1.0
1.2515883575326243,-0.2952642375640318,1.0
-1.8876319478394263,-0.1485962612149691,1.0
-3.0608146264668843,2.736185224294781,1.0
0.4678772251012003,1.2763455736205616,1.0
-0.2069891698697846,4.462490733992255,1.0
1.936716247961766,1.4115329179603378,1.0
0.3199708739717821,2.98342558862808,1.0
-0.868012349764615,0.9724435449863806,1.0
-1.738863884613868,2.3079360119198538,1.0
-0.48036106800929,0.8606366155482323,1.0
-3.356747842270159,0.3628345024303079,1.0
-0.2077154069078931,0.378955628049852,1.0
-1.9989495924660647,0.5528859358375467,1.0
-0.6602494230006745,1.7826805130161634,1.0
-0.9575795401534256,-0.6217818198734852,1.0
0.375017521644856,3.312907188609446,1.0
-3.3670351254269355,0.9385751885277394,1.0
-0.2433719402508994,0.9510332194458644,1.0
-1.644092231043158,1.5190652682286572,1.0
-2.3762836322099226,2.3914293974741714,1.0
-0.4066382508545704,-0.9590497799605232,0.0
-1.037117466836874,-0.5528031545431634,1.0
-0.6563895659563398,0.3102600905087488,1.0
0.5079856305919958,-0.4495101600092771,0.0
0.6071115954050775,-0.269308420230357,1.0
-2.629458153319556,2.279972406208234,1.0
0.240561812029718,0.536312477292099,1.0
0.688573676155944,2.096844022206374,1.0
-0.9829591655925712,0.7513387495084802,1.0
1.0076643179110478,1.6649132312907429,1.0
1.0978152483792392,1.8975511330123305,1.0
1.09488802943991,1.7763152072036943,1.0
-3.255646952183765,0.7591503805770707,1.0
-0.2601927121218488,-2.082792098271708,0.0
1.1889251318975649,1.805076290175398,1.0
0.119728424473156,0.723034829789142,1.0
-2.6267765834310235,-0.1071209512716513,1.0
