X,Y,label
-0.1117669509791784,2.3842200872808066,1.0
2.042068415176056,0.1233259188661385,0.0
1.236122674004961,-0.2436334646869505,0.0
0.08950142557992,-0.2947631506700284,1.0
1.5158179070357864,0.6106734337166662,1.0
-1.6260884729835727,0.4671505699311708,1.0
-1.1314584977106863,-1.0639220730531351,0.0
-2.0187839793175826,-1.03797260259298,0.0
1.4905280256142168,1.15400286863208,1.0
1.4992178584705278,0.2083361808599699,0.0
-0.3424733766361058,-1.599518249798456,0.0
-0.5433414211613902,-0.2842909353157663,0.0
0.8936005395231159,-0.5233676742626079,0.0
1.57106941613125,-0.5725597515583194,1.0
1.5100809671621973,-1.6905525938760144,0.0
-1.6502706356488457,-0.0280375154456125,1.0
0.3086019115160036,-0.2518438202918556,1.0
-1.3812991561720094,1.358040029220943,1.0
-1.91357812293668,1.0860094765351396,1.0
-1.431867756583979,-1.840772767494677,0.0
0.6990180384476901,-1.1237172387964374,0.0
-1.9486775914033607,1.1009763091344618,1.0
-1.1840836421714414,1.5773100116643743,1.0
-0.7004661777305277,-2.1065013465987046,0.0
-2.30973839955172,-0.2913370160446558,0.0
-2.0763306261282444,-1.3492688575516023,0.0
-3.035666165486461,-1.6677861498662798,0.0
-0.0812154338756433,1.544233850846348,1.0
2.4506401318562414,-1.301283361419166,0.0
2.6162326466518357,-0.0585834280186275,1.0
1.0648842153229023,-1.0609878527946115,0.0
0.1897209308804798,1.5831114672143165,1.0
-2.4189983611522567,-0.6488453173992113,0.0
-1.5504401944531767,-0.351891588612344,1.0
-0.8655651128433427,-1.0565810910831823,1.0
-0.6123030024483258,-0.8740758701763872,0.0
0.0652050667538149,-1.779775642919314,0.0
-1.9611610859968107,-1.813453753142688,0.0
0.1422923835878898,-2.8744689878289504,1.0
2.2804981688221053,2.0612661473604392,1.0
-0.2301129175537687,0.2623430222561282,0.0
0.3571012630102405,-0.7975124226220045,0.0
0.1906540051396296,-0.0015412365803926,0.0
0.7363975109654182,0.8433910475152346,1.0
0.9689086728946392,-1.3386849109921153,0.0
-2.4333918706639848,-0.3013227582756078,0.0
-0.5330707304951816,-0.333223007927244,0.0
-1.303536221490437,0.6190873620231732,1.0
1.3888646207540205,1.435247276430891,1.0
0.4117560796368895,-1.606691192496959,0.0
0.1904193729238407,-2.9822020606375634,0.0
0.2926760920761116,1.1064271312051412,1.0
0.1451752389392726,0.4663612555002178,1.0
2.0360895150490803,-0.2189625637849211,0.0
0.1077861377587161,-0.2929663248080935,1.0
-0.657448506956774,-1.3388066085313848,0.0
-1.243071065037319,-1.6116104486702263,0.0
0.4576210006488949,-1.752145419804208,0.0
1.5909807268318266,-0.4571298793130085,0.0
0.5860155239920884,-3.0093292732848003,0.0
0.7865181040756796,-0.0466178312422437,0.0
0.41024197605965,0.6523735980876624,0.0
-0.5458837919595796,1.4554116193277935,1.0
0.7714606748591747,-2.127033810403685,0.0
-1.0480605328036554,3.132444090095877,1.0
-3.175413096253685,-1.37901977630365,1.0
1.8534844350227977,0.685954903180256,1.0
0.6026565678074484,1.9096047181411735,1.0
0.5817097163192932,-0.5374757889475623,0.0
1.3638075403151189,0.6536162261906435,1.0
0.7594905885732033,-1.626469285925649,0.0
-0.9868095100551356,0.5948213468018503,1.0
1.5350533793693688,1.3419112289718305,1.0
-1.4097641737998503,2.549169514933493,1.0
-0.5797212865213616,-0.6319598922435983,1.0
0.8899996161522139,-1.1384409903062824,0.0
-1.7009501350387577,-2.6643079306081496,1.0
0.9180919244712732,-1.5523065710358597,0.0
1.629861949152838,0.8660945983422408,1.0
0.2887898423970614,1.935777576074076,1.0
-0.0957083776890002,0.5660066412765368,1.0
-1.0740242700281688,-2.1889781966208304,0.0
1.2836587689097925,0.0276254270016667,1.0
1.155867780947613,0.3673449103809061,1.0
1.5248780497162675,0.8917429509212185,1.0
2.7467443366910294,1.4763138772141553,1.0
0.3077973692988846,-1.5845991173798035,0.0
0.3612053329686838,-2.2415140741549022,0.0
0.9024863938239884,2.6432104564055514,1.0
0.1949520540178653,0.3455144303560459,0.0
2.5480057521750004,-1.751708245470572,0.0
-0.0133697493399087,-0.5226921498980266,0.0
1.514969104309142,-1.2088052210490652,0.0
1.6848798523519293,-0.1353229051916966,0.0
0.7947092237933888,1.893494584495589,1.0
-0.649795378050329,3.443458686091184,1.0
-1.1440755060786452,-0.0063023011127518,1.0
-1.3498833801579604,-1.8717824033335344,1.0
0.9711231516688036,-0.1920710963593334,1.0
-2.127189345233893,-0.6498636466507898,0.0
-1.0359998220377835,0.4606268036980703,1.0
2.770939997837917,-2.3402218070324805,1.0
-1.512348680608358,-0.0977951801535981,0.0
1.6327685374798335,2.4920959785919257,1.0
0.1103451566855018,0.4937051442864215,0.0
3.143471780073642,2.7180744568469635,1.0
