X,Y,label
0.8399310135746256,1.444263896185528,1.0
0.2121107696465924,0.8518829947645623,1.0
0.4372843367707875,0.5422290195622562,0.0
-0.4222723978306975,1.0520117218227336,1.0
2.9059974361738163,2.573083148729817,1.0
-0.7201394865944313,0.7524086790431231,1.0
1.4577115340704705,3.924856509372351,1.0
-1.9877188186764128,0.6237105652038633,1.0
1.9801064126590853,3.191200709364105,1.0
-1.9447147657750263,1.642715803770278,1.0
-0.5901976091438684,-0.4424384815394857,1.0
1.8102290619915324,1.9310390646499835,1.0
0.8841047844672089,-0.5125193033608839,0.0
0.1198348981612498,2.360465497169213,1.0
1.068809829853471,0.1620815002820644,1.0
0.4342332385689573,2.099856939757053,1.0
-2.5870252746960603,3.49317619373884,1.0
-0.487638155192064,1.9020105850585172,1.0
-0.3905037480907605,1.1965733573135475,1.0
1.740309270183662,2.4541042256419803,1.0
-2.2051036330493115,-1.4709182464202872,1.0
-2.0213057249731534,-0.1248054205560121,1.0
0.782506631475749,1.7215949975580012,1.0
0.8283186558949768,0.1119956210668653,1.0
1.8295452368504168,0.169289637899914,1.0
2.0874708016112367,0.3073576854066159,1.0
-0.351721443954623,0.7531487731347379,1.0
-2.415414405740746,0.234829843700308,1.0
-1.0922005025208938,-0.0589058855923608,1.0
-0.6383480953233792,1.0364749458509843,1.0
-0.5657241918854727,-0.1187576246189485,1.0
-0.6393520832298878,0.7237989793910091,1.0
-0.7802401353391671,-0.0417863267852675,0.0
1.3427297600754686,-0.1009821927067298,1.0
1.9264993780086792,3.073973537275401,1.0
0.8631997598796259,0.5066130793780036,1.0
-0.7455318625340789,0.2654067607493821,1.0
-1.531806399743366,-3.099228752304176,0.0
0.7569078686604784,1.1593253439849318,1.0
-1.328546481445195,1.1982263080632654,1.0
2.325933057929443,-0.7982942194430364,1.0
-0.3987731909254228,1.0277980313116148,1.0
-0.2518302684304881,0.1211258152365992,1.0
-0.3304651866369066,2.502340969838521,1.0
1.1438213101887893,1.713572498748129,1.0
-0.164027282655662,-0.1064411924069945,0.0
1.9165738933858856,1.7451681461467672,1.0
1.0698967178968983,-1.990542231475924,1.0
0.9707604275283236,1.6433058539399883,1.0
-1.0175635671201746,0.5220387812660999,1.0
1.1454866972285096,0.3723034675910887,1.0
0.0720863994600116,1.9071748486015143,1.0
-1.8729295940167836,-0.4628967069603978,1.0
-0.9875246742374872,0.7771983038411623,1.0
-1.9955049906762683,1.1943906320649722,1.0
-1.384947163895916,-0.544827459041561,1.0
-1.8291641097058104,1.8862055816998533,1.0
-0.5769796804281297,-0.4540460232200591,1.0
-3.1664398591389715,0.4384157874858883,0.0
-0.1236697691734125,1.8400975297849895,1.0
-2.676322032500183,1.1166976620532094,1.0
0.1743607484546385,-1.3367070798806884,0.0
3.064019676925329,-1.3999761866518614,1.0
0.1739024073538304,-0.983811204189708,0.0
0.8971108764409277,1.557269959532732,1.0
-0.1075764070515252,2.079546473210548,1.0
-0.1139230113965837,-1.021027276041257,1.0
0.1876263400743117,-0.0771112630092338,1.0
-0.2125593947570968,2.4231049958717006,1.0
-0.465420824155672,0.4856820736938791,1.0
2.2970883079891897,1.108199549242927,1.0
0.1537402946676108,1.6649348228448866,1.0
-2.226931342118243,1.4580611204446003,1.0
-1.669856148014548,0.2211377239490323,1.0
-4.457033174345599,-0.9972102471703824,1.0
1.219098448560703,2.986026301794604,1.0
-1.2907313654206527,1.7364522822352846,1.0
-0.1783441498455668,0.1437228621443981,1.0
0.2152275257999929,0.2866976842724901,1.0
2.000885861094212,2.976629217713234,1.0
0.3762343400075872,1.1702370226174057,1.0
-2.074808542371472,0.7623406867951512,1.0
-0.2210451962973719,0.3168579714476167,1.0
3.742416889307377,1.7210886110066714,1.0
-2.0381616785698133,0.4751823405036954,1.0
0.3585327589332704,0.3894237099041755,1.0
-0.4456590646218448,0.4172175514679822,1.0
-0.9127731770327356,0.6375120627027755,1.0
-0.3956971736795427,0.4019929740317567,1.0
1.8623859961181868,-0.0713684019171734,0.0
1.61594142673271,1.1066851028390947,1.0
-0.0801264299665953,0.9562517164221463,1.0
0.9052256438473588,-3.1501064528342546,0.0
1.1044236622150352,0.239491345269892,1.0
1.5091801673640128,-1.7901153106110157,1.0
-0.2135636776941399,-1.0417423414496891,1.0
0.9202321790156884,2.6025889011749226,1.0
-1.2479579492363688,2.296226729955124,1.0
0.2462368086236702,3.183185152721755,1.0
-0.1578036906643007,0.3814330752450894,1.0
-1.632155938535823,1.3557761447344332,1.0
-0.7388692172752219,-0.2268414383737571,1.0
0.1997936889647501,0.5717554105874059,1.0
1.1877646242141826,0.3649751234160768,1.0
0.4864994698224922,2.992263557548989,1.0
0.3500451247729309,0.5913863701160249,1.0
